compound,solvent,actual,predicted,error
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3ccc4c(-c5ccc(OC)cc5)cc(-c5ccc(OC)cc5)c5ccc2c3c54)cc1,ClCCl,393.0,398.7189999999992,5.718999999999198
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,386.0,386.6655512129632,0.6655512129631802
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCO,331.0,324.7906,6.2094000000000165
Cc1cc(/C=C/c2cccc(Oc3cc(Cl)cc(Cl)c3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,555.0,565.711,10.711000000000013
CCCCN(CCCC)c1ccc2c(-c3ccc(CN4CCCCC4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,540.0,537.4153610222141,2.5846389777858576
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,Cc1ccccc1,329.0,328.98254151653333,0.017458483466668895
N#C/C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,CN(C)C=O,448.0,442.7442866666666,5.255713333333404
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,369.0,490.83259999999996,121.83259999999996
F[B-]1(F)n2c(ccc2-c2cccc3ccccc23)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,CO,524.0,532.228,8.227999999999952
CC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccccc1,Cc1ccccc1,370.0,367.60850000000005,2.391499999999951
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,COC(=O)OC,748.4554974,688.8984568501991,59.557040549800945
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CCO,277.0,276.69630000000006,0.30369999999993524
Cc1ccccc1C1=C2C=CC(=[N+]3Cc4ccccc4C3)C=C2[Si](C)(C)c2cc(N3Cc4ccccc4C3)ccc21,CO,779.0,691.2411999999999,87.75880000000006
CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,CC#N,360.0,362.57566333333335,2.5756633333333525
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3ccccc3)=[N+]21,Cc1ccccc1,674.0,672.7615333333334,1.238466666666568
CCCCn1c2ccccc2c2cc(-c3ccc(-c4cc5c(s4)c4sc(/C=C(/C#N)C(=O)O)cc4n5-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)ccc21,C1CCOC1,496.0,487.8052,8.194799999999987
CCN(CC)c1ccc2c(C(F)(F)F)c3oc4cc(=[NH2+])ccc4c3oc2c1,ClCCl,658.0,593.9301210205334,64.06987897946658
CCCCN(CCCC)c1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,540.0,533.524,6.475999999999999
Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,501.0,502.571,1.5710000000000264
F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC(Sc3ccccc3)=[N+]21,C1CCOC1,609.0,605.717,3.2830000000000155
COc1ccccc1N=Nc1nc2ccccc2s1,CO,382.0,441.03481952381156,59.034819523811564
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CC(C)=O,495.0,495.6203999999999,0.6203999999999041
COc1ccc2c(c1)c(-c1ccc(C(C)(C)C)cc1)c(-c1ccc(C(C)(C)C)cc1)[n+]1c3ccccc3c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c21,ClCCl,452.0,418.65548,33.34451999999999
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,ClCCl,344.0,338.1334333333333,5.866566666666699
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,C1CCOC1,466.0,465.08205,0.9179500000000189
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CN(C)C=O,581.5,580.7896,0.7104000000000497
CCCCN1c2ccc(/C=C(/C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,456.0,457.6928833333334,1.6928833333333841
CCCCCCC[O+]=C1C=CC(=c2c3c4n(c(=C5C=CC(=[O+]CCCCCCC)C=C5)c3c3n2[B-](F)(F)N2C=C(C#Cc5ccc(N(c6ccccc6)c6ccccc6)cc5)C=CC2=N3)[B-](F)(F)N2C=C(C#Cc3ccc(N(c5ccccc5)c5ccccc5)cc3)C=CC2=N4)C=C1,Cc1ccccc1,693.0,694.4571666666667,1.4571666666666943
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(C)cc2)cc1,ClCCl,385.0,384.58551774955396,0.41448225044604214
CCN(CC)c1ccc(Nc2cc3oc(-c4ccc(C#N)cc4)nc3c3ccccc23)cc1,C1COCCO1,420.0,395.1024766666667,24.89752333333331
COc1ccc(C2=C(c3ccc(OC)cc3)c3cc([N+](=O)[O-])cc4c(-c5ccc(OC)cc5)c5c6ccc(OC)cc6c(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)[n+]5c(c34)O2)cc1,ClCCl,587.0,435.6205333333333,151.3794666666667
Oc1cccc(/C2=C3\C=CC(=N3)/C(c3cccc(O)c3O)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cccc(O)c2O)=C2/C=CC(=N2)/C=4c2cccc(O)c2O)c1O,CCO,425.0,441.6635333333333,16.663533333333305
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClC(Cl)Cl,400.0,532.9033084188665,132.90330841886646
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,430.0,431.45046666666667,1.4504666666666708
CCCCCCc1ccsc1-c1ccc(-c2ccc(-c3sc(-c4cc(CCCCCC)c(-c5ccc(-c6ccc(-c7sc(/C=C(\C#N)C(=O)O)cc7CCCCCC)s6)s5)s4)cc3CCCCCC)s2)s1,ClC(Cl)Cl,465.0,474.3368,9.336799999999982
C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,CCCCCC,385.0,395.3009666666667,10.300966666666682
CCn1c2ccccc2c2cc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)ccc21,C1CCOC1,474.0,466.3441333333334,7.655866666666611
CCCCCCCCCCCCCCCCCCOc1ccc([B-]23NC(c4ccccc4)=Nc4cccc([n+]42)N=C(c2ccccc2)N3)cc1,ClCCl,431.0,486.5444,55.544399999999996
N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2cccs2)cc1N1CCCCC1,CS(C)=O,404.0,444.08088127649347,40.08088127649347
C(#Cc1nccnc1C#Cc1ccccc1)c1ccccc1,CC#N,315.0,335.62661663411467,20.62661663411467
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCCCCCl)cc2)cc1,CS(C)=O,429.0,435.2,6.199999999999989
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5ccc6cccc7ccc3c5c67)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,627.0,626.457,0.5430000000000064
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,Cc1ccccc1,508.0,506.971,1.0289999999999964
F[B-]1(F)N2C(N=C3[N+]1=C(C4=CC=C(N(C)C)C=C4)C5=C3C=CC=C5)=C(C=CC=C6)C6=C2C7=CC=C(N(C)C)C=C7,ClCCl,794.0,776.826,17.173999999999978
O=[N+]([O-])c1ccc(C2=S=C(c3ccc(-c4ccc(-c5ccc([N+](=O)[O-])cc5)s4)s3)C=C2)cc1,Cc1ccccc1,442.0,442.0622,0.06220000000001846
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCO,505.0,503.19460000000055,1.8053999999994517
CC1=CC(C)=[N+]2C1=C(c1cccc(C#Cc3cc(-c4ccc(C)s4)c(-c4ccc(C)s4)s3)c1)c1c(C)cc(C)n1[B-]2(F)F,C1COCCO1,502.0,504.011,2.011000000000024
COc1ccc(-c2c3cc(OC)ccc3c3n2[B-](F)(F)n2c(c4ccc(OC)cc4c2=C2C=CC(=[O+]C)C=C2)=C3)cc1,ClCCl,673.0,622.7012000000001,50.298799999999915
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,716.0,633.9028666666666,82.09713333333343
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(NS(=O)(=O)c6ccc([N+](=O)[O-])cc6[N+](=O)[O-])cc5)c5ccc2c3c45)cc1,CO,406.0,440.98480666666677,34.98480666666677
Cc1[nH]nc2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CS(C)=O,264.0,265.4717333333333,1.4717333333333045
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C,CCOC(C)=O,496.0,495.20939999999996,0.7906000000000404
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,CCOC(C)=O,288.0,288.947,0.9470000000000027
CCCCC(CC)CC1(CC(CC)CCCC)c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)sc2-c2sc(-c3cnc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)c4nsnc34)cc21,ClC(Cl)Cl,593.0,581.576,11.423999999999978
C(=Cc1ccc(-n2cncn2)cc1)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,CCO,416.0,327.8901154438638,88.1098845561362
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccccc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)cc(OCc9cnnn9Cc9ccc(/C=C/c%10nc%11ccccc%11s%10)cc9)c8)nn7)cc6)cc5)nn4)cc(OCc4cnnn4Cc4ccc(/C=C/c5nc6ccccc6s5)cc4)c3)nn2)cc1,CN(C)C=O,346.0,412.4328002468,66.43280024680001
CC1(C)C(/C=C2C([O-])=C(/C=C3SC(C=CC=C4)=C4N/3CCCC(OCCCC)=O)C/2=C(C#N)\C#N)=[N+](C)C5=CC=CC=C51,ClCCl,686.0,683.6698857142857,2.3301142857143304
CCCCn1c(-c2cccs2)nc2c3cccnc3c3ncccc3c21,ClCCl,325.0,375.7029364567058,50.7029364567058
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,O,446.0,426.0760000000001,19.92399999999992
COc1ccc(-c2c(Cl)cc3n2[B-](F)(F)n2c(cc(Cl)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C(=O)OCc3ccccc3)cc2)cc1,CC#N,583.0,608.6505333333333,25.65053333333333
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccco3)oc2c1,ClCCl,430.0,437.42690999999996,7.426909999999964
Brc1cccc(C=NCCN=Cc2cccc(Br)c2)c1,ClCCl,244.0,309.68366817786807,65.68366817786807
FC(F)(F)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,342.0,370.99582270712335,28.995822707123352
CCC1=CC2=C3N1[B-](F)(F)[N+]4=C(CC)C(C5=C6C([N+]([B-]7(F)F)=C5CC)=C8C9=C%10C6=CC=C(OC%11=C(C)C=C(C)C=C%11C)C%10=CC%12=C(OC%13=C(C)C=C(C)C=C%13C)C=CC(C%14=C8N7C(CC)=C%14)=C9%12)=C%15C4=C3C%16=C%17C%15=CC=C(OC%18=C(C)C=C(C)C=C%18C)C%17=CC%19=C(OC%20=C(C)C=C(C)C=C%20C)C=CC2=C%16%19,CC1=CC=CC=C1,878.0,856.27,21.730000000000018
CCCCCCN1c2ccc(-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2Sc2cc(-c3ccc(-c4cc5[nH]c6cc([C@H](C#N)C(=O)O)sc6c5s4)c4nc(-c5ccc(OC[C@@H](CC)CCCC)cc5)c(-c5ccc(OC[C@@H](CC)CCCC)cc5)nc34)ccc21,ClCCl,521.0,521.848,0.8479999999999563
CSc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1,O,505.0,512.635,7.634999999999991
CC(=O)/C(C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21)=C(/C)O,C1CCCCC1,519.0,515.5,3.5
COc1ccc(cc1)C=Cc1ccc2c(n1)c(O)c(c(c2)F)F,CC#N,331.6,351.44453333333337,19.844533333333345
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,ClC(Cl)Cl,367.0,364.3788,2.6211999999999875
CCCCCCCCCCCCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClCCl,495.0,525.6728,30.672800000000052
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,579.0,606.709,27.708999999999946
CN1C(C2=[N+]3C(C4=C2C=CC=C4)=NC5=C6C(C=CC=C6)=C(C7=CC=CN7C)N5[B-]3(F)F)=CC=C1,ClCCl,762.0,713.145,48.85500000000002
CN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,CO,419.0,410.1629333089192,8.837066691080793
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,CCCCOC(C)=O,524.0,526.9554643113997,2.955464311399737
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(F)cc3)cc2)cc1,CS(C)=O,430.0,429.1698779538947,0.8301220461053163
CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4c(Sc5ccccc5)cc5c6c(cc(Sc7ccccc7)c(c7cccc2c73)c64)C(=O)OC5=O)cc1,ClCCl,620.0,491.34254,128.65746000000001
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,Cc1ccccc1,472.0,461.59010812480005,10.409891875199946
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,478.0,483.64179997558597,5.641799975585968
Cc1cc(C=Nc2c(C)cc(cc2C)C)c(c(c1)C(c1ccccc1)c1ccccc1)O,Cc1ccccc1,303.8,344.385441937335,40.58544193733496
COCCOc1cc(C=O)c(OCCOC)cc1C=O,CC(C)O,390.0,370.73705,19.26294999999999
CC1(C)c2ccccc2-c2ccc(C3c4cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)s5)cc5c4C(CCC5)N3c3ccccc3)cc21,CCO,445.0,440.566,4.434000000000026
COc1ccc2cc(-c3ccc(-c4cc5ccc(OC)cc5oc4=O)cc3)c(=O)oc2c1,ClC(Cl)Cl,362.0,365.9077,3.907699999999977
O=C1OC(c2ccccc2)=NC1=Cc1ccco1,C1CCOC1,389.0,338.84991656901235,50.15008343098765
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CCCCCC,334.0,339.52392970093337,5.523929700933365
CC(C)(C)N=C(O)c1ccc(C(O)=NC(C)(C)C)c2c1c1c3ccc(Cl)cc3c3cc(Cl)ccc3c1c1c3ccc(Cl)cc3c3cc(Cl)ccc3c21,ClCCl,395.0,464.29290857142854,69.29290857142854
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,CCO,558.0,558.605,0.6050000000000182
Cc1cc(C)c(C2=[N+]3C(=C(c4ccccc4)c4ccc(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C=C2)[nH]1,CCCCCC,702.0,676.045,25.95500000000004
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,328.0,386.13883003421904,58.13883003421904
Clc1ccc(N=NC(=NNc2ccccc2)c2ccccc2)cc1,CO,489.0,397.3360624543382,91.66393754566178
OC(=N/N=C/c1ccccc1O)c1cccc2ccccc12,CCO,400.0,364.7215333333334,35.27846666666659
CCN(c1ccc(cc1)C=C(c1ccc(s1)c1nc2c([nH]1)cc(cc2)C(=O)O)C#N)CC,CN(C)C=O,375.6,446.22584666666665,70.62584666666663
C1=NN2C(=c3c(ccc4ccccc34)=[O+][B-]2(c2ccccc2)c2ccccc2)c2ccccc21,Cc1ccccc1,436.0,449.1841000244141,13.184100024414079
O=[N+]([O-])c1ccc(O)c(O)c1,C1CCOC1,349.0,365.07573333333323,16.075733333333233
CC(C)(C)c1cc2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccc(C(F)(F)F)cc3)c3cccc4c(-c5ccc(C(F)(F)F)cc5)c(-c5ccc(C(F)(F)F)cc5)c(c1)[n+]2c34,ClCCl,351.0,447.9853266666666,96.9853266666666
CN(C)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,CC(C)=O,522.0,523.9557271488001,1.9557271488000652
CC(C=C1)=CC=C1C(S2)=CC(C2=C3)=[N+](C3=C4C(F)(F)F)[B-](F)(F)N5C4=CC6=C5C=C(C7=CC=C(C)C=C7)S6,ClCCl,709.0,695.4436,13.556400000000053
CCN(CC)c1ccc2c(c1)OC1=C(C=CC3=[N+](CC)c4ccc5ccccc5c4C3(C)C)CCCC1=C2C=C1N(CC)c2ccccc2C1(C)C,ClCCl,720.0,720.294,0.2939999999999827
CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,C1CCOC1,451.0,450.43859999999995,0.5614000000000487
CCCc1cc2c3c(=NC)[nH]cnc3cc(CCC)n2n1,ClCCl,325.0,346.06823095238093,21.06823095238093
F[B-]([N+]1=C(C2=CC=C(Br)C=C2)C=C(C3=CC(C(C=CC=C4)=C4N5CC)=C5C=C3)C1=N6)(F)N7C6=C(C8=CC(C(C=CC=C9)=C9N%10CC)=C%10C=C8)C=C7C%11=CC=C(Br)C=C%11,CC#N,723.0,689.778,33.22199999999998
CC[N+](CC)=C1C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)[O-])=C3CC2=C1,O,604.0,642.7263999999999,38.7263999999999
CCCCCCCCOCc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2c(OCCCC)cc(C(=O)O)cc2OCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(C)cc1)c1ccc(C)cc1)=C1/C=CC(=N1)/C=3N(c1ccc(C)cc1)c1ccc(C)cc1,CCO,662.0,649.452,12.548000000000002
CCC1=[S+]C(=c2c(C)cc3n2[B-](F)(F)n2c(c(C=O)c(C)c2-c2ccc(CC)s2)C=3c2ccccc2)C=C1,CCO,632.0,624.6571609978,7.34283900219998
N#CC(=Cc1ccc2c(c1)cccc2)c1ccc(cc1)N(c1ccccc1)c1ccccc1,C1CCOC1,331.3,398.56473333333315,67.26473333333314
CC1(C)OC(=O)C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)O1,ClCCl,576.0,442.90489997558615,133.09510002441385
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,542.0,536.904,5.096000000000004
CCCOC(=O)c1ccccc1C(=O)OCCC,CC#N,330.0,356.2284333333335,26.2284333333335
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CCCCOCCCC,451.0,447.3710148149716,3.628985185028398
CCOC(=O)c1[nH]c(C)c(C(=O)CBr)c1C,O=C(O)C(F)(F)F,523.0,373.54530523638584,149.45469476361416
CSc1nnc(s1)N=Nc1c(c2ccccc2)n(c2c1cccc2)C,CS(=O)C,472.4,486.4912550024417,14.091255002441699
CCCCOc1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,CO,502.0,477.496,24.50400000000002
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,421.0,418.81692762986665,2.1830723701333454
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCCCC2)C=C1,Cc1ccccc1,511.0,509.14119999999997,1.8588000000000306
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5cnc(-c6ccc(-c7ccncc7)cc6)c6nsnc56)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,C1CCOC1,572.0,553.37618,18.623820000000023
O=C(Cl)Cc1ccccc1F,CO,357.0,258.3545300000015,98.64546999999851
CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCCO,350.0,350.40612857142855,0.4061285714285532
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](OC(C)=O)(OC(C)=O)[N+]2=C1C,CO,546.0,543.4293,2.570699999999988
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4ccc(-c5ccc(-c6ccc(C(=O)O)cc6)c6nsnc56)s4)sc2-3)cc1,ClC(Cl)Cl,520.0,497.09948333333335,22.900516666666647
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,CC#N,500.0,501.7766,1.7765999999999735
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,417.0,410.99478688718506,6.005213112814943
CCC1=C(C)C2=C(c3ccc(C#Cc4ccncc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,527.0,535.9772001220703,8.977200122070258
CCN(c1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccccc1)CC,c1ccccc1,349.7,398.34036603988596,48.640366039885976
N#CC(=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccc(cc1)OC,C1CCCCC1,335.9,397.0623499999999,61.16234999999995
CCCCCCCc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,426.0,428.01716666666664,2.0171666666666397
CC1=C2C=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c(Cl)ccc21,Cc1ccccc1,532.0,515.8404,16.159599999999955
c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,C1CCCCC1,359.0,332.91930947009854,26.08069052990146
CC1=C2N(C(C3=C([O-])/C(C3=O)=C4C(C5=CC=C(OCCCCS(=O)([O-])=O)C=C5)=C(C)C6=CC=CC=[N+]6\4)=C1C7=CC=C(OCCCCS(=O)([O-])=O)C=C7)C=CC=C2.[Cs+].[Cs+],CS(C)=O,720.0,731.0999725850002,11.09997258500016
CCCN(CCC)C1=CC=C2C(OC(C(C=CC=C3)=C3O4)C4C25OC(C6=C5C=CC=C6)=O)=C1,CCO,540.5,544.1833,3.683300000000031
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,338.0,342.6189532918294,4.618953291829428
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,ClC(Cl)Cl,397.0,397.8996001611328,0.8996001611328097
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CO,585.0,595.2848,10.284800000000018
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,346.5003465,345.15677918219995,1.343567317800023
CCC1=CC2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,538.0,537.522,0.4779999999999518
O=C1OC2=CC(N(CC)CC)=CC=C2C=C1C3=NN(C=O)C(C4=CC=CC=C4)C3,CC1=CC=CC=C1,432.0,433.46159372219995,1.4615937221999502
CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,CCCCCC,298.0,311.7760209523811,13.776020952381089
CCCCCCc1cc(-c2sc(-c3sc(-c4cc(CCCCCC)c(-c5cc(CCCCCC)c(-c6ccc7c(=O)n8c9ccccc9nc8c8cccc6c78)s5)s4)c(CCCCCC)c3CCCCCC)cc2CCCCCC)sc1-c1ccc(N(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,ClCCl,404.0,507.55,103.55000000000001
Cc1cc(-c2ccc(-c3ccccc3)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,317.0,338.9871551990666,21.987155199066592
C[n+]1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4cc[n+](C)cc4)cc3)cc2)cc1,O,509.0,430.96848381501684,78.03151618498316
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C(\c4ccccc4)N4CCCC4)ccc32)c(C)c1,CO,582.0,579.1964000244141,2.8035999755859393
C#CC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClCCl,544.0,516.0521999999999,27.947800000000143
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3[Se]c4ccccc4N3CC(=O)O)c2=O)C=C1,CO,610.0,622.146,12.145999999999958
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1CCCCC1,403.0,367.5285140900292,35.471485909970795
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CO,350.0,362.2331481658,12.233148165800003
CCC1=C(C)C2=C(CO)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,543.0,539.3411999999998,3.6588000000001557
