compound,solvent,source,experimental,predicted,error
CC1=[S+]C(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2ccc(C)s2)C=3c2c(C)cccc2C)C=C1,ClCCl,fluodb,640.0,614.9625,25.0374755859375
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(N(C)C)cc4)=C(C#Cc4ccc(C(C)(C)C)cc4)C(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c(/C=C/c4ccc(N(C)C)cc4)c32)c1,ClC(Cl)Cl,fluodb,797.0,668.17926,128.82073974609375
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CCOC(C)=O,fluodb,368.0,356.4813,11.518707275390625
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3ccc4c(-c5ccc(OC)cc5)cc(-c5ccc(OC)cc5)c5ccc2c3c54)cc1,ClCCl,fluodb,393.0,462.67325,69.67324829101562
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,fluodb,386.0,370.05832,15.941680908203125
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCO,fluodb,331.0,345.99893,14.998931884765625
Cc1cc(/C=C/c2cccc(Oc3cc(Cl)cc(Cl)c3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,fluodb,555.0,555.6745,0.67449951171875
CCCCN(CCCC)c1ccc2c(-c3ccc(CN4CCCCC4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,fluodb,540.0,533.455,6.54498291015625
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,Cc1ccccc1,fluodb,329.0,353.37836,24.37835693359375
N#C/C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,CN(C)C=O,fluodb,448.0,415.36868,32.631317138671875
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,fluodb,369.0,446.96066,77.96066284179688
F[B-]1(F)n2c(ccc2-c2cccc3ccccc23)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,CO,fluodb,524.0,570.9238,46.923828125
CC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccccc1,Cc1ccccc1,fluodb,370.0,357.95538,12.04461669921875
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,COC(=O)OC,uvvisml,748.4554974,673.56445,74.89104427500001
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CCO,fluodb,277.0,296.85184,19.851837158203125
Cc1ccccc1C1=C2C=CC(=[N+]3Cc4ccccc4C3)C=C2[Si](C)(C)c2cc(N3Cc4ccccc4C3)ccc21,CO,fluodb,779.0,772.39777,6.60223388671875
CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,CC#N,fluodb,360.0,351.25027,8.749725341796875
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3ccccc3)=[N+]21,Cc1ccccc1,fluodb,674.0,696.56757,22.56756591796875
CCCCn1c2ccccc2c2cc(-c3ccc(-c4cc5c(s4)c4sc(/C=C(/C#N)C(=O)O)cc4n5-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)ccc21,C1CCOC1,fluodb,496.0,513.6447,17.64471435546875
CCN(CC)c1ccc2c(C(F)(F)F)c3oc4cc(=[NH2+])ccc4c3oc2c1,ClCCl,fluodb,658.0,545.06946,112.9305419921875
CCCCN(CCCC)c1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,fluodb,540.0,528.40753,11.59246826171875
Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,fluodb,501.0,459.7515,41.248504638671875
F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC(Sc3ccccc3)=[N+]21,C1CCOC1,fluodb,609.0,573.64606,35.35394287109375
COc1ccccc1N=Nc1nc2ccccc2s1,CO,fluodb,382.0,408.61905,26.619049072265625
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CC(C)=O,uvvisml,495.0,499.5224,4.52239990234375
COc1ccc2c(c1)c(-c1ccc(C(C)(C)C)cc1)c(-c1ccc(C(C)(C)C)cc1)[n+]1c3ccccc3c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c21,ClCCl,fluodb,452.0,384.44006,67.5599365234375
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,ClCCl,fluodb,344.0,350.61386,6.613861083984375
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,C1CCOC1,fluodb,466.0,475.16925,9.16925048828125
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CN(C)C=O,uvvisml,581.5,598.26465,16.7646484375
CCCCN1c2ccc(/C=C(/C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,fluodb,456.0,468.25027,12.250274658203125
CCCCCCC[O+]=C1C=CC(=c2c3c4n(c(=C5C=CC(=[O+]CCCCCCC)C=C5)c3c3n2[B-](F)(F)N2C=C(C#Cc5ccc(N(c6ccccc6)c6ccccc6)cc5)C=CC2=N3)[B-](F)(F)N2C=C(C#Cc3ccc(N(c5ccccc5)c5ccccc5)cc3)C=CC2=N4)C=C1,Cc1ccccc1,fluodb,693.0,746.7079,53.7078857421875
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(C)cc2)cc1,ClCCl,fluodb,385.0,365.33865,19.661346435546875
CCN(CC)c1ccc(Nc2cc3oc(-c4ccc(C#N)cc4)nc3c3ccccc23)cc1,C1COCCO1,fluodb,420.0,403.1367,16.863311767578125
COc1ccc(C2=C(c3ccc(OC)cc3)c3cc([N+](=O)[O-])cc4c(-c5ccc(OC)cc5)c5c6ccc(OC)cc6c(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)[n+]5c(c34)O2)cc1,ClCCl,uvvisml,587.0,540.32684,46.67315673828125
Oc1cccc(/C2=C3\C=CC(=N3)/C(c3cccc(O)c3O)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cccc(O)c2O)=C2/C=CC(=N2)/C=4c2cccc(O)c2O)c1O,CCO,uvvisml,425.0,411.4241,13.575897216796875
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClC(Cl)Cl,fluodb,400.0,417.54385,17.543853759765625
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,fluodb,430.0,436.81534,6.815338134765625
CCCCCCc1ccsc1-c1ccc(-c2ccc(-c3sc(-c4cc(CCCCCC)c(-c5ccc(-c6ccc(-c7sc(/C=C(\C#N)C(=O)O)cc7CCCCCC)s6)s5)s4)cc3CCCCCC)s2)s1,ClC(Cl)Cl,fluodb,465.0,473.06155,8.061553955078125
C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,CCCCCC,fluodb,385.0,359.21542,25.784576416015625
CCn1c2ccccc2c2cc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)ccc21,C1CCOC1,fluodb,474.0,465.98032,8.019683837890625
CCCCCCCCCCCCCCCCCCOc1ccc([B-]23NC(c4ccccc4)=Nc4cccc([n+]42)N=C(c2ccccc2)N3)cc1,ClCCl,uvvisml,431.0,470.52863,39.52862548828125
N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2cccs2)cc1N1CCCCC1,CS(C)=O,fluodb,404.0,434.44476,30.44476318359375
C(#Cc1nccnc1C#Cc1ccccc1)c1ccccc1,CC#N,fluodb,315.0,291.28354,23.716461181640625
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCCCCCl)cc2)cc1,CS(C)=O,fluodb,429.0,431.21283,2.21282958984375
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5ccc6cccc7ccc3c5c67)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,uvvisml,627.0,618.2899,8.7100830078125
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,Cc1ccccc1,fluodb,508.0,499.53738,8.462615966796875
F[B-]1(F)N2C(N=C3[N+]1=C(C4=CC=C(N(C)C)C=C4)C5=C3C=CC=C5)=C(C=CC=C6)C6=C2C7=CC=C(N(C)C)C=C7,ClCCl,smfluo1,794.0,770.2988,23.701171875
O=[N+]([O-])c1ccc(C2=S=C(c3ccc(-c4ccc(-c5ccc([N+](=O)[O-])cc5)s4)s3)C=C2)cc1,Cc1ccccc1,fluodb,442.0,464.49335,22.49334716796875
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCO,fluodb,505.0,507.54944,2.5494384765625
CC1=CC(C)=[N+]2C1=C(c1cccc(C#Cc3cc(-c4ccc(C)s4)c(-c4ccc(C)s4)s3)c1)c1c(C)cc(C)n1[B-]2(F)F,C1COCCO1,fluodb,502.0,512.34546,10.345458984375
COc1ccc(-c2c3cc(OC)ccc3c3n2[B-](F)(F)n2c(c4ccc(OC)cc4c2=C2C=CC(=[O+]C)C=C2)=C3)cc1,ClCCl,fluodb,673.0,654.038,18.96197509765625
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,fluodb,716.0,643.22705,72.77294921875
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(NS(=O)(=O)c6ccc([N+](=O)[O-])cc6[N+](=O)[O-])cc5)c5ccc2c3c45)cc1,CO,fluodb,406.0,397.9388,8.061187744140625
Cc1[nH]nc2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CS(C)=O,fluodb,264.0,282.50723,18.507232666015625
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C,CCOC(C)=O,fluodb,496.0,487.79123,8.208770751953125
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,CCOC(C)=O,fluodb,288.0,300.45953,12.45953369140625
CCCCC(CC)CC1(CC(CC)CCCC)c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)sc2-c2sc(-c3cnc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)c4nsnc34)cc21,ClC(Cl)Cl,uvvisml,593.0,587.19147,5.80853271484375
C(=Cc1ccc(-n2cncn2)cc1)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,CCO,fluodb,416.0,332.53687,83.463134765625
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccccc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)cc(OCc9cnnn9Cc9ccc(/C=C/c%10nc%11ccccc%11s%10)cc9)c8)nn7)cc6)cc5)nn4)cc(OCc4cnnn4Cc4ccc(/C=C/c5nc6ccccc6s5)cc4)c3)nn2)cc1,CN(C)C=O,fluodb,346.0,335.9909,10.00909423828125
CC1(C)C(/C=C2C([O-])=C(/C=C3SC(C=CC=C4)=C4N/3CCCC(OCCCC)=O)C/2=C(C#N)\C#N)=[N+](C)C5=CC=CC=C51,ClCCl,smfluo1,686.0,688.03143,2.03143310546875
CCCCn1c(-c2cccs2)nc2c3cccnc3c3ncccc3c21,ClCCl,fluodb,325.0,338.38998,13.389984130859375
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,O,fluodb,446.0,422.9908,23.009185791015625
COc1ccc(-c2c(Cl)cc3n2[B-](F)(F)n2c(cc(Cl)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C(=O)OCc3ccccc3)cc2)cc1,CC#N,fluodb,583.0,607.91327,24.91326904296875
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccco3)oc2c1,ClCCl,fluodb,430.0,463.2668,33.266815185546875
Brc1cccc(C=NCCN=Cc2cccc(Br)c2)c1,ClCCl,fluodb,244.0,262.35416,18.354156494140625
FC(F)(F)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,fluodb,342.0,330.29596,11.70404052734375
CCC1=CC2=C3N1[B-](F)(F)[N+]4=C(CC)C(C5=C6C([N+]([B-]7(F)F)=C5CC)=C8C9=C%10C6=CC=C(OC%11=C(C)C=C(C)C=C%11C)C%10=CC%12=C(OC%13=C(C)C=C(C)C=C%13C)C=CC(C%14=C8N7C(CC)=C%14)=C9%12)=C%15C4=C3C%16=C%17C%15=CC=C(OC%18=C(C)C=C(C)C=C%18C)C%17=CC%19=C(OC%20=C(C)C=C(C)C=C%20C)C=CC2=C%16%19,CC1=CC=CC=C1,smfluo1,878.0,791.0927,86.90728759765625
CCCCCCN1c2ccc(-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2Sc2cc(-c3ccc(-c4cc5[nH]c6cc([C@H](C#N)C(=O)O)sc6c5s4)c4nc(-c5ccc(OC[C@@H](CC)CCCC)cc5)c(-c5ccc(OC[C@@H](CC)CCCC)cc5)nc34)ccc21,ClCCl,fluodb,521.0,548.88806,27.8880615234375
CSc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1,O,fluodb,505.0,515.3422,10.34222412109375
CC(=O)/C(C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21)=C(/C)O,C1CCCCC1,fluodb,519.0,523.9607,4.960693359375
COc1ccc(cc1)C=Cc1ccc2c(n1)c(O)c(c(c2)F)F,CC#N,chemde,331.6,358.7679,27.167913818359352
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,ClC(Cl)Cl,fluodb,367.0,367.1091,0.109100341796875
CCCCCCCCCCCCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClCCl,fluodb,495.0,520.82874,25.8287353515625
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,fluodb,579.0,580.2375,1.23748779296875
CN1C(C2=[N+]3C(C4=C2C=CC=C4)=NC5=C6C(C=CC=C6)=C(C7=CC=CN7C)N5[B-]3(F)F)=CC=C1,ClCCl,smfluo1,762.0,744.0646,17.9354248046875
CN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,CO,fluodb,419.0,417.60342,1.396575927734375
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,CCCCOC(C)=O,fluodb,524.0,530.9161,6.91607666015625
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(F)cc3)cc2)cc1,CS(C)=O,fluodb,430.0,430.19113,0.191131591796875
CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4c(Sc5ccccc5)cc5c6c(cc(Sc7ccccc7)c(c7cccc2c73)c64)C(=O)OC5=O)cc1,ClCCl,fluodb,620.0,529.72943,90.27056884765625
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,Cc1ccccc1,fluodb,472.0,454.95773,17.042266845703125
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,fluodb,478.0,460.12613,17.873870849609375
Cc1cc(C=Nc2c(C)cc(cc2C)C)c(c(c1)C(c1ccccc1)c1ccccc1)O,Cc1ccccc1,chemde,303.8,319.30966,15.509661865234364
COCCOc1cc(C=O)c(OCCOC)cc1C=O,CC(C)O,fluodb,390.0,366.33823,23.661773681640625
CC1(C)c2ccccc2-c2ccc(C3c4cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)s5)cc5c4C(CCC5)N3c3ccccc3)cc21,CCO,fluodb,445.0,433.553,11.446990966796875
COc1ccc2cc(-c3ccc(-c4cc5ccc(OC)cc5oc4=O)cc3)c(=O)oc2c1,ClC(Cl)Cl,fluodb,362.0,362.2588,0.2587890625
O=C1OC(c2ccccc2)=NC1=Cc1ccco1,C1CCOC1,fluodb,389.0,339.07144,49.928558349609375
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CCCCCC,fluodb,334.0,366.4647,32.464691162109375
CC(C)(C)N=C(O)c1ccc(C(O)=NC(C)(C)C)c2c1c1c3ccc(Cl)cc3c3cc(Cl)ccc3c1c1c3ccc(Cl)cc3c3cc(Cl)ccc3c21,ClCCl,fluodb,395.0,448.67374,53.673736572265625
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,CCO,uvvisml,558.0,558.8229,0.8228759765625
Cc1cc(C)c(C2=[N+]3C(=C(c4ccccc4)c4ccc(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C=C2)[nH]1,CCCCCC,fluodb,702.0,674.81647,27.18353271484375
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,fluodb,328.0,376.81888,48.818878173828125
Clc1ccc(N=NC(=NNc2ccccc2)c2ccccc2)cc1,CO,fluodb,489.0,429.10196,59.898040771484375
OC(=N/N=C/c1ccccc1O)c1cccc2ccccc12,CCO,fluodb,400.0,380.65427,19.345733642578125
CCN(c1ccc(cc1)C=C(c1ccc(s1)c1nc2c([nH]1)cc(cc2)C(=O)O)C#N)CC,CN(C)C=O,chemde,375.6,452.98425,77.38425292968748
C1=NN2C(=c3c(ccc4ccccc34)=[O+][B-]2(c2ccccc2)c2ccccc2)c2ccccc21,Cc1ccccc1,fluodb,436.0,417.18863,18.811370849609375
O=[N+]([O-])c1ccc(O)c(O)c1,C1CCOC1,fluodb,349.0,371.83868,22.83868408203125
CC(C)(C)c1cc2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccc(C(F)(F)F)cc3)c3cccc4c(-c5ccc(C(F)(F)F)cc5)c(-c5ccc(C(F)(F)F)cc5)c(c1)[n+]2c34,ClCCl,fluodb,351.0,406.76553,55.765533447265625
CN(C)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,CC(C)=O,fluodb,522.0,512.28644,9.71356201171875
CC(C=C1)=CC=C1C(S2)=CC(C2=C3)=[N+](C3=C4C(F)(F)F)[B-](F)(F)N5C4=CC6=C5C=C(C7=CC=C(C)C=C7)S6,ClCCl,smfluo1,709.0,701.86383,7.13616943359375
CCN(CC)c1ccc2c(c1)OC1=C(C=CC3=[N+](CC)c4ccc5ccccc5c4C3(C)C)CCCC1=C2C=C1N(CC)c2ccccc2C1(C)C,ClCCl,fluodb,720.0,743.0264,23.02642822265625
CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,C1CCOC1,fluodb,451.0,452.57404,1.57403564453125
CCCc1cc2c3c(=NC)[nH]cnc3cc(CCC)n2n1,ClCCl,fluodb,325.0,363.08093,38.0809326171875
F[B-]([N+]1=C(C2=CC=C(Br)C=C2)C=C(C3=CC(C(C=CC=C4)=C4N5CC)=C5C=C3)C1=N6)(F)N7C6=C(C8=CC(C(C=CC=C9)=C9N%10CC)=C%10C=C8)C=C7C%11=CC=C(Br)C=C%11,CC#N,smfluo1,723.0,642.9323,80.06768798828125
CC[N+](CC)=C1C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)[O-])=C3CC2=C1,O,fluodb,604.0,624.2445,20.2445068359375
CCCCCCCCOCc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2c(OCCCC)cc(C(=O)O)cc2OCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(C)cc1)c1ccc(C)cc1)=C1/C=CC(=N1)/C=3N(c1ccc(C)cc1)c1ccc(C)cc1,CCO,uvvisml,662.0,615.49475,46.5052490234375
CCC1=[S+]C(=c2c(C)cc3n2[B-](F)(F)n2c(c(C=O)c(C)c2-c2ccc(CC)s2)C=3c2ccccc2)C=C1,CCO,fluodb,632.0,615.2181,16.78192138671875
N#CC(=Cc1ccc2c(c1)cccc2)c1ccc(cc1)N(c1ccccc1)c1ccccc1,C1CCOC1,chemde,331.3,367.45755,36.157550048828114
CC1(C)OC(=O)C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)O1,ClCCl,fluodb,576.0,410.5515,165.448486328125
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,uvvisml,542.0,557.89154,15.89154052734375
CCCOC(=O)c1ccccc1C(=O)OCCC,CC#N,fluodb,330.0,359.60187,29.60186767578125
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CCCCOCCCC,fluodb,451.0,409.32413,41.675872802734375
CCOC(=O)c1[nH]c(C)c(C(=O)CBr)c1C,O=C(O)C(F)(F)F,fluodb,523.0,496.32053,26.679473876953125
CSc1nnc(s1)N=Nc1c(c2ccccc2)n(c2c1cccc2)C,CS(=O)C,chemde,472.4,475.6541,3.2541137695312727
CCCCOc1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,CO,fluodb,502.0,459.83807,42.16192626953125
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,fluodb,421.0,417.1956,3.804412841796875
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCCCC2)C=C1,Cc1ccccc1,fluodb,511.0,528.02155,17.02154541015625
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5cnc(-c6ccc(-c7ccncc7)cc6)c6nsnc56)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,C1CCOC1,fluodb,572.0,573.8622,1.8621826171875
O=C(Cl)Cc1ccccc1F,CO,fluodb,357.0,247.61415,109.38584899902344
CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCCO,fluodb,350.0,353.27,3.269989013671875
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](OC(C)=O)(OC(C)=O)[N+]2=C1C,CO,fluodb,546.0,542.9588,3.04119873046875
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4ccc(-c5ccc(-c6ccc(C(=O)O)cc6)c6nsnc56)s4)sc2-3)cc1,ClC(Cl)Cl,fluodb,520.0,488.8804,31.119598388671875
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,CC#N,fluodb,500.0,508.90515,8.9051513671875
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,fluodb,417.0,393.06223,23.937774658203125
CCC1=C(C)C2=C(c3ccc(C#Cc4ccncc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,fluodb,527.0,560.8421,33.84210205078125
CCN(c1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccccc1)CC,c1ccccc1,chemde,349.7,392.39224,42.692242431640636
N#CC(=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccc(cc1)OC,C1CCCCC1,chemde,335.9,363.34607,27.446069335937523
CCCCCCCc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,fluodb,426.0,430.27567,4.275665283203125
CC1=C2C=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c(Cl)ccc21,Cc1ccccc1,fluodb,532.0,512.68695,19.31304931640625
c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,C1CCCCC1,fluodb,359.0,313.12772,45.872283935546875
CC1=C2N(C(C3=C([O-])/C(C3=O)=C4C(C5=CC=C(OCCCCS(=O)([O-])=O)C=C5)=C(C)C6=CC=CC=[N+]6\4)=C1C7=CC=C(OCCCCS(=O)([O-])=O)C=C7)C=CC=C2.[Cs+].[Cs+],CS(C)=O,smfluo1,720.0,715.61414,4.3858642578125
CCCN(CCC)C1=CC=C2C(OC(C(C=CC=C3)=C3O4)C4C25OC(C6=C5C=CC=C6)=O)=C1,CCO,smfluo1,540.5,556.14404,15.64404296875
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,fluodb,338.0,350.1404,12.140411376953125
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,ClC(Cl)Cl,fluodb,397.0,373.4664,23.533599853515625
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CO,uvvisml,585.0,614.16315,29.16314697265625
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,uvvisml,346.5003465,332.38614,14.114207583984353
CCC1=CC2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,fluodb,538.0,538.0483,0.04827880859375
O=C1OC2=CC(N(CC)CC)=CC=C2C=C1C3=NN(C=O)C(C4=CC=CC=C4)C3,CC1=CC=CC=C1,smfluo1,432.0,417.13834,14.861663818359375
CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,CCCCCC,fluodb,298.0,315.06824,17.0682373046875
