compound,solvent,actual,predicted,error
C[O+]=C1C=CC(=C2c3cc(Cl)c(Cl)n3[B-](F)(F)n3c2cc(Cl)c3Cl)C=C1,C1CCOC1,529.0,525.1136000000001,3.886399999999867
c1ccc(C2CSC(c3c4ccc(N5CCCCC5)cc4[o+]c4cc(N5CCCCC5)ccc34)SC2)cc1,CO,585.0,580.7074219880667,4.292578011933301
CC1(C)C(=CC=CC=CC2=[N+](CCCCN=C(O)c3cc(NCCS(=O)(=O)[O-])cc(C(CCS(=O)(=O)O)CCS(=O)(=O)O)c3)c3ccc4ccccc4c3C2(C)C)N(CCCCCC(=O)O)c2ccc3ccccc3c21,O,680.0,695.184,15.183999999999969
Nc1ccc2c(c1)Cc1c-2[o+]c2cc(O)ccc2c1-c1ccccc1C(=O)O,O,522.0,501.5054435897436,20.494556410256394
Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,CC#N,402.0,392.4779333333334,9.522066666666603
COc1ccc(cc1)Cc1nnc2n1nc(s2)c1ccc2c(c1)cccc2,CO,301.9,316.2505501210022,14.350550121002243
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,650.0,624.7806660807291,25.219333919270866
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CCC#N,598.0,597.391,0.6090000000000373
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,ClCCl,460.0,469.1607000000001,9.160700000000077
C/C=C(\C=C/C(/C=C/c1cc2ccc(N(CC)CCCCCC(=O)[O-])cc2oc1=O)=N/CCCS(=O)(=O)O)S(=O)(=O)O,CCO,521.0,505.2940001574,15.705999842600022
CCN(CC)c1ccc2cc(C=Cc3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,Cc1ccccc1,487.0,495.0623192894,8.062319289400023
c1ccc(C2(c3ccccc3)c3ccccc3N(c3ccc(-c4nc([C@]56CC7CC(C[C@@H](C7)C5)C6)nc([C@]56C[C@@H]7C[C@H](C[C@H](C7)C5)C6)n4)cc3)c3ccccc32)cc1,Cc1ccccc1,367.0,383.15193333333343,16.15193333333343
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,CO,289.0,286.46540000000005,2.534599999999955
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,371.0,375.2031166666667,4.203116666666688
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,693.0,526.53,166.47000000000003
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CS(C)=O,497.0,488.05180000000007,8.948199999999929
CCCCCCn1c2ccccc2c2c(-c3ccccc3)c3c(c(-c4ccccc4)c21)c1cc(-c2ccc(-c4cc5c(s4)C=C(/C=C(/C#N)C(=O)O)C5)s2)ccc1n3CCCCCC,C1CCOC1,464.0,455.44466666666665,8.555333333333351
Clc1ccc(C2=Cc3c(-c4ccc(Cl)cc4)cc[n+]4cccc(c34)O2)cc1,ClCCl,396.0,421.35510898785975,25.35510898785975
O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,CN(C)C=O,395.0,356.8896333333333,38.11036666666672
Cc1cc(C)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,499.0,498.871,0.1290000000000191
O=C(O)CCCCCOc1ccc2nc(/C=C/c3cc[n+](CCCS(=O)(=O)[O-])cc3)oc2c1,O,394.0,413.4939,19.493899999999996
Brc1cc(c(cc1c1ccccc1N(c1ccccc1)c1ccccc1)Br)c1ccccc1N(c1ccccc1)c1ccccc1,C(Cl)Cl,288.6,422.978199975586,134.37819997558597
N#Cc1nn(-c2ccccc2C(F)(F)F)nc1N1CCCC1,CC#N,326.0,342.07100526080006,16.071005260800064
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CS(C)=O,338.0,325.48908333333316,12.510916666666844
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,363.0,364.25429004915156,1.2542900491515638
CC1=C2C=C(c3ccc(C(C)(C)C)cc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,528.0,526.527,1.4729999999999563
Cc1cc2n(c1-c1ccc(Br)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC=[S+]1)=C2,ClCCl,603.0,580.4903999023437,22.50960009765629
CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,484.0,480.6887333150228,3.3112666849772268
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,C1CCOC1,579.0,578.835,0.16499999999996362
COCCOCCOCCOc1cc(/C=C/c2ccc(C3=C4C(=O)N(CCOCCOC)C(c5ccc(/C=C/c6cc(OCCOCCOCCOC)c(OCCOCCOCCOC)c(OCCOCCOCCOC)c6)cc5)=C4C(=O)N3CCOCCOC)cc2)cc(OCCOCCOCCOC)c1OCCOCCOCCOC,ClCCl,501.0,543.615761635372,42.615761635371996
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,CC#N,407.0,408.6309860439551,1.6309860439550903
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C3/N(CCCS(=O)(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)[O-])[o+]c2c1,CCO,692.0,670.34,21.659999999999968
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(Cl)c(C)n1[B-]2(F)F,CCO,505.0,503.66540000000003,1.3345999999999663
O=C1NC(=O)/C(=C\c2ccccc2O)S1,CC#N,348.0,350.43893333333335,2.4389333333333525
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,362.0,361.9882,0.011799999999993815
CC1=CC(c2c3ccccc3cc3ccccc23)=[O+][B-]2(OC(=O)C(=O)O2)O1,CC#N,494.0,478.0471,15.9529
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CS(C)=O,369.0,372.24120000000005,3.241200000000049
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,366.0,363.95326666666665,2.04673333333335
N#Cc1c2cc([nH]n2c(=N)c2c1c1CSc3c(c1oc2=O)cccc3)c1ccccc1,CN(C)C=O,334.5,419.8302854531568,85.33028545315682
N#Cc1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,CCO,682.0,606.6655047078,75.33449529220002
CCCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCCC)c4ccc(C(=O)O)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CCO,646.0,642.88,3.1200000000000045
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C)C(C)C,Cc1ccccc1,575.0,573.419,1.5810000000000173
CCCCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,442.0,441.975,0.024999999999977263
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CO,643.0,641.9,1.1000000000000227
N=c1nc(O)c2nc[nH]c2[nH]1,O,243.0,380.23586517638586,137.23586517638586
c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,CCCCCC,324.0,354.05194333333327,30.05194333333327
COc1cccc(F)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,558.0,557.0437999999992,0.9562000000007629
COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)n2c(c(-c4ccccc4)c4c2=C2C=CC(=[O+]C)C=C2CC4)=N3)c(OC)c1,ClC(Cl)Cl,707.0,690.6161500000001,16.38384999999994
COc1ccc(-c2cc(=C3C=CC(=[O+]C)C=C3)n3c2=Nc2c(-c4ccc(Cl)c(O)c4Cl)cc(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1CCOC1,695.0,694.29525,0.70474999999999
CCN(CC)c1ccc(/N=N/c2ccc3c(O)nnc(O)c3c2[N+](=O)[O-])c(N=C(C)O)c1,CC(=O)O,526.0,527.0068666666667,1.006866666666724
COc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1OC,CC#N,434.0,421.20898666666676,12.79101333333324
CCCCN1c2ccccc2Sc2cc(-c3sc(/C=C(\C#N)C(=O)O)c4c3OCCO4)ccc21,ClCCl,466.0,491.48839333333325,25.48839333333325
CCCc1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccccc4OCC)C=CC2=C3c2ccc(N)cc2)nn1,CO,471.0,476.77,5.769999999999982
c1ccc(Oc2ccc(-c3cccc4c3n[n+](-c3ccccc3)c3cc(Oc5ccccc5)ccc43)cc2)cc1,ClCCl,544.0,456.1234066666666,87.8765933333334
c1ccc2c(c1)CCc1ccccc1N2c1c2ccccc2cc2ccccc12,Cc1ccccc1,426.0,393.42061912827603,32.57938087172397
CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=O)C(C)(C)c2ccccc21,CN(C)C=O,681.0,686.881,5.880999999999972
CC1=C([Se]c2ccccc2)C(C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)c([Se]c3ccccc3)c(C)n1[B-]2(F)F,CC#N,515.0,517.8668,2.866800000000012
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(N(C)C)cc4)cc32)c(C)c1,ClCCl,514.0,515.70695,1.7069500000000062
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC(C)=O,406.0,414.9242266666666,8.924226666666584
CCCCC(CC)Cn1nc2c3cc(C=C(C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c2n1,C1CCOC1,434.0,438.9325,4.9325000000000045
Cc1ccccc1-c1c2ccc(=[N+]3CCOCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,560.0,558.18,1.82000000000005
O=C(N/N=C/c1ccccc1O)c1ccccc1,CC(C)=O,415.0,346.20520000000005,68.79479999999995
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,367.0,364.5794518575851,2.420548142414873
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,C1CCOC1,493.0,496.134,3.1340000000000146
CCCCn1c2ccccc2c2cc(C3=S=C(c4cccs4)c4cc5ccccc5cc43)ccc21,ClCCl,598.0,447.24228390787704,150.75771609212296
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,CC#N,360.0,363.9361105809523,3.9361105809522883
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCOCC,438.0,463.3202,25.3202
CN(C)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)c4cc5ccccc5cc43)C2=O)c2cc3ccccc3cc12,Cc1ccccc1,782.0,770.2586666666667,11.741333333333273
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,355.0,356.12,1.1200000000000045
F[B-]([N+]1=C(C2=CC=CS2)C=C(C3=C(C=CC=C4)C4=CC=C3)C1=N5)(F)N6C5=C(C7=CC=CC8=C7C=CC=C8)C=C6C9=CC=CS9,CC1=CC=CC=C1,716.0,709.164,6.836000000000013
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,C1CCOC1,401.0,413.7578030179445,12.757803017944525
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)Sc3cc(C=C(C#N)C(=O)O)ccc3N4CCCCCC)s2)s1,C1CCOC1,449.0,465.1202334907333,16.120233490733312
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,CO,467.0,479.7063151515151,12.706315151515128
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1,CC#N,551.0,551.7072117466,0.7072117466000236
Fc1ccc(-c2cc3cc(-c4nnc(-c5ccccc5)o4)ccn3n2)cc1,C1CCCCC1,383.0,325.52536000000197,57.47463999999803
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3c(OCCCCCCCC)c(OCCCCCCCC)c(-c4ccc(/C=c5/sc(=C(C#N)C#N)[nH]c5=O)s4)c4nsnc34)cc2)cc1,ClCCl,492.0,528.2183444444,36.21834444440003
CC1=C(C=C(Br)Br)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=C(Br)Br)c(C)n1[B-]2(F)F,Cc1ccccc1,525.0,523.8484000244141,1.1515999755858957
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,455.0,466.5381999999998,11.53819999999979
CN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,Cc1ccccc1,432.0,385.07875376918093,46.921246230819065
CC(C)(C)c1cc(/C=C/C=C2\N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)c2cc3c4c(c2[o+]1)CCCN4CCC3,CCO,647.0,661.656,14.655999999999949
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,413.0,424.9733,11.973299999999995
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(C)=O,519.0,523.5879979866,4.587997986600044
Cc1c(C)c2cc3cc4ccccc4cc3n2c2nc3ccccc3cc12,ClCCl,483.0,461.04836,21.951639999999998
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CCCCCC,436.0,450.87780103939997,14.87780103939997
COc1ccc(C2=c3ccc(=CC(Br)=[Br+])n3[B-](F)(F)n3cccc32)cc1,Cc1ccccc1,543.0,519.8088523364486,23.19114766355142
N#CC(=Cc1cc2sc(-c3cccs3)cc2s1)C(=O)O,CCO,399.0,391.82532667277025,7.174673327229755
CCn1c2ccccc2c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc21,CN(C)C=O,390.0,412.25498665445963,22.25498665445963
CCCCCCSC1=C(SCCCCCC)SC(C2c3ccccc3C(C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)ccc32)S1,CN(C)C=O,455.0,462.1873333455403,7.18733334554031
COC(=O)c1c2ccccc2nc2ccccc12,C1COCCO1,361.0,361.88024,0.8802400000000148
C[Si](C)(C)O[Si]1(O[Si](C)(C)C)n2c3c4ccccc4c2N=C2N=C(N=c4c5ccccc5c(n41)=NC1=NC(=N3)c3ccccc31)c1ccccc12,CN(C)C=O,668.0,628.6375999755858,39.36240002441423
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCOCC(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,ClC(Cl)Cl,489.0,487.0715999755859,1.9284000244140884
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3sc(/C=C(/C#N)C(=O)O)c(OC)c3OC)cc2)cc1,CS(C)=O,552.0,471.27698017681405,80.72301982318595
OC(=O)[C@H](Cc1ccc(c(c1)O)O)N,CS(=O)C,250.7,289.97407666666663,39.274076666666645
Cc1occc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,426.0,430.25079999999997,4.25079999999997
c1cc(ccc1OC)N=Nc2sccc2,CC#N,375.0,375.38769999999994,0.3876999999999384
CCCCOc1ccc(-c2oc3c(=C4C=CC(=[O+]CCCC)C=C4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)N2C=c3c(=C5C=CC(=[O+]CCCC)C=C5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)N2C=4)cc1,CN(C)C=O,621.0,621.299,0.29899999999997817
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,437.0,428.3458266422526,8.654173357747425
Cc1cc(/C=C/c2ccc(F)c(Oc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,554.0,561.5096,7.509599999999978
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,682.3627685,669.7993266450023,12.563441854997677
C1CC2=Cc3ccc([nH]3)C=c3[nH]c(=Cc4[nH]c(C=C1N2)cc4)cc3,ClC(Cl)Cl,573.9,629.8324999999999,55.93249999999989
CCCCN=C(O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,364.0,378.62371129943506,14.623711299435058
CCOC(=O)CC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,CO,512.0,513.5348,1.5348000000000184
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,608.0,596.4534333821615,11.546566617838494
CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CC(C)=O,595.0,595.748,0.7480000000000473
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,ClCCl,502.5,500.118,2.382000000000005
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=C1C=CC(=[N+](C)C)C=C1C3(C)C,CCO,634.0,537.04475,96.95524999999998
COC(=O)C(C)(C)C1Oc2ccccc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,ClCCl,358.0,367.70200000000006,9.702000000000055
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CCO,391.0,390.7792,0.220799999999997
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,C1CCOC1,370.0,372.56619993896487,2.5661999389648713
c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,CC(C)OC(C)C,351.0,351.43943333333334,0.43943333333334067
CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC#N,438.0,429.2861,8.713900000000024
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,C1CCOC1,381.0,381.21882556788995,0.2188255678899509
Cc1noc(c1N=Nc2c(cccc2)F)C,CC#N,321.0,319.4064,1.5935999999999808
CN(CCC1(C)C)C2=C1C=C(C(C3=CC=CC=C3)=C4C([Te]5)=CC6=[N+](C)CCC(C)(C)C6=C4)C5=C2,CO,607.0,610.5777219956,3.5777219955999726
Clc1ccc2c(c1)Nc1ccccc1S2,CO,323.0,324.6920349999999,1.692034999999919
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CCO,382.0,381.8587866666667,0.14121333333332586
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2O)=[N+](CCCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)[O-])cc3)cc21,ClC(Cl)Cl,654.0,661.234,7.234000000000037
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,521.0,540.8544000488281,19.854400048828097
Cc1cccc2c1nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,440.0,440.9028,0.9028000000000134
O=c1oc2ccccc2c2occc12,CS(C)=O,303.5,311.33618047619115,7.836180476191146
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,390.0,389.033,0.9669999999999845
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CN(C)C=O,484.0,479.01928000000004,4.9807199999999625
Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CC#N,343.0,351.79990000000004,8.799900000000036
Cc1cc(/C=C/c2ccc(Br)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,556.0,556.325,0.3250000000000455
Cc1cn(CCCn2cc(C)c(-n3cncn3)nc2=O)c(=O)nc1O,O,325.0,346.1880103888779,21.1880103888779
C[N+](C)=C1C=CC(=C2C=C3C=Cc4ccccc4N3[B-](F)(F)O2)C=C1,CN(C)C=O,474.0,471.3414666666667,2.6585333333333097
COc1cc(C=C(c2ccccc2)c2ccccc2)ccc1N(c1ccc(C=C(c2ccccc2)c2ccccc2)cc1OC)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1OC,C1CCOC1,395.0,420.4518166422526,25.451816642252595
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCOC(C)=O,324.0,327.16360000000003,3.163600000000031
CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,622.0,657.34,35.34000000000003
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,379.0,376.84342000000004,2.1565799999999626
COc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3O)[nH]c2-c2ccc(OC)cc2)cc1,CO,260.0,339.62248721030056,79.62248721030056
CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,CC#N,354.0,366.97828000000004,12.97828000000004
CCOc1nc(-c2cccs2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,ClC(Cl)Cl,331.0,362.8264766495769,31.826476649576875
CN1C(=CC2=C([O-])C(=Cc3oc4ccccc4[n+]3C)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,664.0,601.3241333333333,62.67586666666671
CN(C)c1ccc2c(c1)CCc1cc(C=O)ccc1-2,C1CCOC1,387.0,385.29060000000004,1.7093999999999596
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC(O)CO,543.5551331,555.6408990847988,12.08576598479874
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CS(C)=O,475.0,464.5944009986,10.405599001399992
O=C(O)c1c2ccccc2nc2ccccc12,CCCCO,370.0,366.21934000000005,3.780659999999955
c1ccc(-c2cnn(-c3cccc4ccccc34)n2)cc1,CO,260.0,325.62769333333335,65.62769333333335
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,480.0,490.6967047078,10.696704707799995
COc1ccc(-c2ccc(-c3ccc4n3[B-](F)(F)n3c(ccc3=c3ccc(=C5C=CC(=[O+]C)C=C5)s3)=C4c3c(C)cccc3C)s2)cc1,ClCCl,689.0,653.938,35.06200000000001
CCCCN(CCCC)c1ccc2c(c1)C#CC#Cc1cc(C(F)(F)F)ccc1C#Cc1cc(c3cc1C#Cc1ccc(N(CCCC)CCCC)cc1C#CC#Cc1cc(C(F)(F)F)ccc1C#C3)C#C2,ClCCl,477.0,488.1039998779297,11.10399987792971
COc1ccc2cc(-c3c(Br)c(-c4ccccc4)c4n3[B-](F)(F)n3c(c(-c5ccccc5)c(Br)c3=c3ccc5c(c3)C=CC(=[O+]C)C=5)=N4)ccc2c1,ClCCl,695.0,694.429,0.5710000000000264
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,CCCCCC,334.0,335.21340000000004,1.2134000000000356
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)O[P+](c3ccccc3)(c3ccccc3)c3cc(-c4ccc(C(F)(F)F)cc4)sc3-c3sc(-c4ccc(C(F)(F)F)cc4)cc32)c(C)c1,C1CCOC1,405.0,452.02420000000006,47.024200000000064
CCC1=C(C)C2=C(c3ccc(C#Cc4ccc(-c5ccc(C#Cc6ccc(C7=C8C(C)=C(CC)C(C)=[N+]8[B-](F)(F)n8c(C)c(CC)c(C)c87)cc6)cn5)nc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,527.0,534.2256000976563,7.225600097656297
C/C=C/c1ccc(OC)cc1,CCCCCC,305.0,294.2077532306667,10.792246769333303
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C(=O)O)c1,CCCCCC,499.0,502.43719999999996,3.4371999999999616
c1cc(ccc1)-c2c(c(NCCBr)sc2N=Nc3c(cc([N+]([O-])=O)cc3[N+](=O)[O-])Br)C(OCC)=O,CCO,545.0,542.4583866666667,2.5416133333333164
F[B-]1(F)n2cccc2C(Oc2ccccc2)=C2C=CC=[N+]21,C1COCCO1,457.0,453.089,3.9110000000000014
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,Cc1ccccc1,407.0,406.44078333333334,0.5592166666666571
Cc1cc(C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CO,493.0,495.846,2.8460000000000036
Cc1cccc(C2=[O+][B-](F)(F)N3C(=C2)C=Cc2ccccc23)c1,ClC(Cl)Cl,429.0,429.585800024414,0.5858000244140271
Nc1ccccc1C(=O)O,CC(C)=O,336.0,337.7605,1.760499999999979
CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,C1CCCCC1,393.0,393.7271,0.7271000000000072
CCc1c(C)c2n(c1/C=C/c1c(C)cc(C)cc1C)[B-](F)(F)n1c(/C=C/c3c(C)cc(C)cc3C)c(CC)c(C)c1C2=C1C(F)=C(F)C(=[F+])C(F)=C1F,ClCCl,646.0,646.781,0.7809999999999491
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1CCCCC1,412.0,392.9959000244141,19.004099975585916
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,598.0,594.066,3.933999999999969
CN(C)c1ccc2c3c(oc2c1)-c1ccccc1C(C)(C)C3=O,CC#N,538.0,364.313244761906,173.686755238094
