compound,solvent,source,experimental,predicted,error
Cc1ccc(N2c3ccc(-c4ncc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3[C@@H]3CCC[C@@H]32)cc1,ClC(Cl)Cl,fluodb,576.0,563.56445,12.435546875
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCOC1,fluodb,602.0,568.8665,33.13348388671875
CN(C)c1ccc(-c2cc(-c3ccc(OCCCCS(=O)(=O)[O-])cc3)c3n2[B-](F)(F)n2c(=C4C=CC(=[N+](C)C)C=C4)cc(-c4ccc(OCCCCS(=O)(=O)[O-])cc4)c2=N3)cc1,CS(C)=O,fluodb,786.0,757.0483,28.95172119140625
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,fluodb,472.0,449.3535,22.646514892578125
C[O+]=C1C=CC(=C2c3cc(Cl)c(Cl)n3[B-](F)(F)n3c2cc(Cl)c3Cl)C=C1,C1CCOC1,fluodb,529.0,518.7353,10.26470947265625
c1ccc(C2CSC(c3c4ccc(N5CCCCC5)cc4[o+]c4cc(N5CCCCC5)ccc34)SC2)cc1,CO,fluodb,585.0,569.4713,15.5286865234375
CC1(C)C(=CC=CC=CC2=[N+](CCCCN=C(O)c3cc(NCCS(=O)(=O)[O-])cc(C(CCS(=O)(=O)O)CCS(=O)(=O)O)c3)c3ccc4ccccc4c3C2(C)C)N(CCCCCC(=O)O)c2ccc3ccccc3c21,O,fluodb,680.0,695.6099,15.60992431640625
Nc1ccc2c(c1)Cc1c-2[o+]c2cc(O)ccc2c1-c1ccccc1C(=O)O,O,fluodb,522.0,505.4015,16.5985107421875
Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,CC#N,uvvisml,402.0,353.57126,48.428741455078125
COc1ccc(cc1)Cc1nnc2n1nc(s2)c1ccc2c(c1)cccc2,CO,chemde,301.9,310.8322,8.932214355468773
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,fluodb,650.0,629.8273,20.1727294921875
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CCC#N,fluodb,598.0,601.8874,3.88739013671875
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,ClCCl,fluodb,460.0,474.8756,14.8756103515625
C/C=C(\C=C/C(/C=C/c1cc2ccc(N(CC)CCCCCC(=O)[O-])cc2oc1=O)=N/CCCS(=O)(=O)O)S(=O)(=O)O,CCO,fluodb,521.0,516.57697,4.42303466796875
CCN(CC)c1ccc2cc(C=Cc3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,Cc1ccccc1,fluodb,487.0,490.04062,3.040618896484375
c1ccc(C2(c3ccccc3)c3ccccc3N(c3ccc(-c4nc([C@]56CC7CC(C[C@@H](C7)C5)C6)nc([C@]56C[C@@H]7C[C@H](C[C@H](C7)C5)C6)n4)cc3)c3ccccc32)cc1,Cc1ccccc1,fluodb,367.0,364.64658,2.353424072265625
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,CO,fluodb,289.0,295.71683,6.716827392578125
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,fluodb,371.0,377.29266,6.29266357421875
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,fluodb,693.0,509.00626,183.99374389648438
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CS(C)=O,fluodb,497.0,517.21985,20.2198486328125
CCCCCCn1c2ccccc2c2c(-c3ccccc3)c3c(c(-c4ccccc4)c21)c1cc(-c2ccc(-c4cc5c(s4)C=C(/C=C(/C#N)C(=O)O)C5)s2)ccc1n3CCCCCC,C1CCOC1,fluodb,464.0,459.76236,4.237640380859375
Clc1ccc(C2=Cc3c(-c4ccc(Cl)cc4)cc[n+]4cccc(c34)O2)cc1,ClCCl,fluodb,396.0,407.6858,11.685791015625
O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,CN(C)C=O,uvvisml,395.0,367.79895,27.2010498046875
Cc1cc(C)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,fluodb,499.0,502.3564,3.356414794921875
O=C(O)CCCCCOc1ccc2nc(/C=C/c3cc[n+](CCCS(=O)(=O)[O-])cc3)oc2c1,O,fluodb,394.0,403.06418,9.064178466796875
Brc1cc(c(cc1c1ccccc1N(c1ccccc1)c1ccccc1)Br)c1ccccc1N(c1ccccc1)c1ccccc1,C(Cl)Cl,chemde,288.6,426.7422,138.14218749999998
N#Cc1nn(-c2ccccc2C(F)(F)F)nc1N1CCCC1,CC#N,fluodb,326.0,353.76196,27.761962890625
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CS(C)=O,fluodb,338.0,353.46133,15.461334228515625
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,fluodb,363.0,348.54538,14.454620361328125
CC1=C2C=C(c3ccc(C(C)(C)C)cc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,fluodb,528.0,521.3553,6.64471435546875
Cc1cc2n(c1-c1ccc(Br)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC=[S+]1)=C2,ClCCl,fluodb,603.0,599.6191,3.38092041015625
CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,fluodb,484.0,428.58917,55.41082763671875
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,C1CCOC1,fluodb,579.0,574.3308,4.669189453125
COCCOCCOCCOc1cc(/C=C/c2ccc(C3=C4C(=O)N(CCOCCOC)C(c5ccc(/C=C/c6cc(OCCOCCOCCOC)c(OCCOCCOCCOC)c(OCCOCCOCCOC)c6)cc5)=C4C(=O)N3CCOCCOC)cc2)cc(OCCOCCOCCOC)c1OCCOCCOCCOC,ClCCl,fluodb,501.0,529.48267,28.482666015625
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,CC#N,fluodb,407.0,411.90262,4.902618408203125
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C3/N(CCCS(=O)(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)[O-])[o+]c2c1,CCO,fluodb,692.0,696.5002,4.50018310546875
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(Cl)c(C)n1[B-]2(F)F,CCO,fluodb,505.0,514.7503,9.75030517578125
O=C1NC(=O)/C(=C\c2ccccc2O)S1,CC#N,uvvisml,348.0,352.85934,4.859344482421875
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,fluodb,362.0,369.1532,7.1531982421875
CC1=CC(c2c3ccccc3cc3ccccc23)=[O+][B-]2(OC(=O)C(=O)O2)O1,CC#N,fluodb,494.0,457.18777,36.812225341796875
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CS(C)=O,fluodb,369.0,378.9113,9.911285400390625
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,fluodb,366.0,365.0627,0.937286376953125
N#Cc1c2cc([nH]n2c(=N)c2c1c1CSc3c(c1oc2=O)cccc3)c1ccccc1,CN(C)C=O,chemde,334.5,416.85098,82.35098266601562
N#Cc1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,CCO,fluodb,682.0,633.39636,48.6036376953125
CCCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCCC)c4ccc(C(=O)O)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CCO,uvvisml,646.0,666.44586,20.44586181640625
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C)C(C)C,Cc1ccccc1,fluodb,575.0,568.81696,6.18304443359375
CCCCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,fluodb,442.0,456.2308,14.230804443359375
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CO,fluodb,643.0,637.40485,5.59515380859375
N=c1nc(O)c2nc[nH]c2[nH]1,O,fluodb,243.0,342.72165,99.72164916992188
c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,CCCCCC,fluodb,324.0,347.69794,23.69793701171875
COc1cccc(F)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,fluodb,558.0,555.67926,2.32073974609375
COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)n2c(c(-c4ccccc4)c4c2=C2C=CC(=[O+]C)C=C2CC4)=N3)c(OC)c1,ClC(Cl)Cl,fluodb,707.0,708.4689,1.4688720703125
COc1ccc(-c2cc(=C3C=CC(=[O+]C)C=C3)n3c2=Nc2c(-c4ccc(Cl)c(O)c4Cl)cc(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1CCOC1,fluodb,695.0,661.0893,33.91070556640625
CCN(CC)c1ccc(/N=N/c2ccc3c(O)nnc(O)c3c2[N+](=O)[O-])c(N=C(C)O)c1,CC(=O)O,fluodb,526.0,514.3193,11.68072509765625
COc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1OC,CC#N,fluodb,434.0,437.84848,3.848480224609375
CCCCN1c2ccccc2Sc2cc(-c3sc(/C=C(\C#N)C(=O)O)c4c3OCCO4)ccc21,ClCCl,fluodb,466.0,497.4651,31.465087890625
CCCc1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccccc4OCC)C=CC2=C3c2ccc(N)cc2)nn1,CO,fluodb,471.0,494.22952,23.229522705078125
c1ccc(Oc2ccc(-c3cccc4c3n[n+](-c3ccccc3)c3cc(Oc5ccccc5)ccc43)cc2)cc1,ClCCl,uvvisml,544.0,515.1096,28.890380859375
c1ccc2c(c1)CCc1ccccc1N2c1c2ccccc2cc2ccccc12,Cc1ccccc1,fluodb,426.0,387.68542,38.3145751953125
CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=O)C(C)(C)c2ccccc21,CN(C)C=O,fluodb,681.0,704.7,23.70001220703125
CC1=C([Se]c2ccccc2)C(C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)c([Se]c3ccccc3)c(C)n1[B-]2(F)F,CC#N,fluodb,515.0,547.3217,32.32171630859375
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(N(C)C)cc4)cc32)c(C)c1,ClCCl,fluodb,514.0,528.9423,14.94232177734375
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC(C)=O,uvvisml,406.0,419.34406,13.34405517578125
CCCCC(CC)Cn1nc2c3cc(C=C(C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c2n1,C1CCOC1,fluodb,434.0,476.11496,42.114959716796875
Cc1ccccc1-c1c2ccc(=[N+]3CCOCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,uvvisml,560.0,580.18146,20.18145751953125
O=C(N/N=C/c1ccccc1O)c1ccccc1,CC(C)=O,uvvisml,415.0,328.78687,86.213134765625
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,fluodb,367.0,354.28577,12.7142333984375
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,C1CCOC1,fluodb,493.0,492.4436,0.556396484375
CCCCn1c2ccccc2c2cc(C3=S=C(c4cccs4)c4cc5ccccc5cc43)ccc21,ClCCl,fluodb,598.0,482.20697,115.79302978515625
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,CC#N,fluodb,360.0,337.47052,22.52947998046875
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCOCC,fluodb,438.0,474.8132,36.813201904296875
CN(C)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)c4cc5ccccc5cc43)C2=O)c2cc3ccccc3cc12,Cc1ccccc1,fluodb,782.0,770.22455,11.77545166015625
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,fluodb,355.0,385.0118,30.011810302734375
F[B-]([N+]1=C(C2=CC=CS2)C=C(C3=C(C=CC=C4)C4=CC=C3)C1=N5)(F)N6C5=C(C7=CC=CC8=C7C=CC=C8)C=C6C9=CC=CS9,CC1=CC=CC=C1,smfluo1,716.0,740.1173,24.1173095703125
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,C1CCOC1,fluodb,401.0,379.2249,21.77508544921875
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)Sc3cc(C=C(C#N)C(=O)O)ccc3N4CCCCCC)s2)s1,C1CCOC1,fluodb,449.0,469.93042,20.930419921875
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,CO,uvvisml,467.0,544.18414,77.18414306640625
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1,CC#N,fluodb,551.0,522.3048,28.6951904296875
Fc1ccc(-c2cc3cc(-c4nnc(-c5ccccc5)o4)ccn3n2)cc1,C1CCCCC1,fluodb,383.0,330.7004,52.299591064453125
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3c(OCCCCCCCC)c(OCCCCCCCC)c(-c4ccc(/C=c5/sc(=C(C#N)C#N)[nH]c5=O)s4)c4nsnc34)cc2)cc1,ClCCl,uvvisml,492.0,544.3003,52.30029296875
CC1=C(C=C(Br)Br)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=C(Br)Br)c(C)n1[B-]2(F)F,Cc1ccccc1,fluodb,525.0,504.24527,20.754730224609375
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,fluodb,455.0,398.3286,56.67138671875
CN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,Cc1ccccc1,fluodb,432.0,429.4693,2.53070068359375
CC(C)(C)c1cc(/C=C/C=C2\N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)c2cc3c4c(c2[o+]1)CCCN4CCC3,CCO,fluodb,647.0,664.90814,17.90814208984375
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,fluodb,413.0,418.3892,5.389190673828125
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(C)=O,fluodb,519.0,508.66592,10.334075927734375
Cc1c(C)c2cc3cc4ccccc4cc3n2c2nc3ccccc3cc12,ClCCl,fluodb,483.0,486.4436,3.443603515625
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CCCCCC,fluodb,436.0,445.54663,9.546630859375
COc1ccc(C2=c3ccc(=CC(Br)=[Br+])n3[B-](F)(F)n3cccc32)cc1,Cc1ccccc1,fluodb,543.0,548.2138,5.21380615234375
N#CC(=Cc1cc2sc(-c3cccs3)cc2s1)C(=O)O,CCO,fluodb,399.0,392.93234,6.067657470703125
CCn1c2ccccc2c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc21,CN(C)C=O,fluodb,390.0,401.1655,11.165496826171875
CCCCCCSC1=C(SCCCCCC)SC(C2c3ccccc3C(C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)ccc32)S1,CN(C)C=O,fluodb,455.0,448.76822,6.231781005859375
COC(=O)c1c2ccccc2nc2ccccc12,C1COCCO1,fluodb,361.0,380.17133,19.17132568359375
C[Si](C)(C)O[Si]1(O[Si](C)(C)C)n2c3c4ccccc4c2N=C2N=C(N=c4c5ccccc5c(n41)=NC1=NC(=N3)c3ccccc31)c1ccccc12,CN(C)C=O,fluodb,668.0,677.7912,9.79119873046875
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCOCC(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,ClC(Cl)Cl,fluodb,489.0,511.77252,22.77252197265625
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3sc(/C=C(/C#N)C(=O)O)c(OC)c3OC)cc2)cc1,CS(C)=O,fluodb,552.0,412.0889,139.91110229492188
OC(=O)[C@H](Cc1ccc(c(c1)O)O)N,CS(=O)C,chemde,250.7,302.24835,51.54835205078126
Cc1occc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,fluodb,426.0,425.9995,0.00048828125
c1cc(ccc1OC)N=Nc2sccc2,CC#N,photoswitch,375.0,376.94376,1.943756103515625
CCCCOc1ccc(-c2oc3c(=C4C=CC(=[O+]CCCC)C=C4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)N2C=c3c(=C5C=CC(=[O+]CCCC)C=C5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)N2C=4)cc1,CN(C)C=O,fluodb,621.0,643.3155,22.31549072265625
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,fluodb,437.0,402.46484,34.53515625
Cc1cc(/C=C/c2ccc(F)c(Oc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,fluodb,554.0,568.93555,14.935546875
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,uvvisml,682.3627685,642.1695,40.193273871093766
C1CC2=Cc3ccc([nH]3)C=c3[nH]c(=Cc4[nH]c(C=C1N2)cc4)cc3,ClC(Cl)Cl,chemde,573.9,721.8546,147.95461425781252
CCCCN=C(O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,fluodb,364.0,377.04736,13.04736328125
CCOC(=O)CC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,CO,fluodb,512.0,508.76016,3.239837646484375
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,fluodb,608.0,606.962,1.03802490234375
CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CC(C)=O,uvvisml,595.0,583.2993,11.70068359375
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,ClCCl,fluodb,502.5,496.78867,5.711334228515625
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=C1C=CC(=[N+](C)C)C=C1C3(C)C,CCO,fluodb,634.0,638.06647,4.06646728515625
COC(=O)C(C)(C)C1Oc2ccccc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,ClCCl,fluodb,358.0,357.99945,0.00054931640625
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CCO,fluodb,391.0,383.94205,7.057952880859375
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,C1CCOC1,fluodb,370.0,353.49008,16.509918212890625
c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,CC(C)OC(C)C,fluodb,351.0,362.0684,11.068389892578125
CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC#N,fluodb,438.0,417.73062,20.269378662109375
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,C1CCOC1,fluodb,381.0,353.35837,27.641632080078125
Cc1noc(c1N=Nc2c(cccc2)F)C,CC#N,photoswitch,321.0,312.05237,8.9476318359375
CN(CCC1(C)C)C2=C1C=C(C(C3=CC=CC=C3)=C4C([Te]5)=CC6=[N+](C)CCC(C)(C)C6=C4)C5=C2,CO,smfluo1,607.0,608.49146,1.491455078125
Clc1ccc2c(c1)Nc1ccccc1S2,CO,fluodb,323.0,314.23245,8.767547607421875
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CCO,fluodb,382.0,414.42947,32.429473876953125
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2O)=[N+](CCCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)[O-])cc3)cc21,ClC(Cl)Cl,fluodb,654.0,654.799,0.79901123046875
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,fluodb,521.0,544.4792,23.47918701171875
Cc1cccc2c1nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,fluodb,440.0,439.19467,0.805328369140625
O=c1oc2ccccc2c2occc12,CS(C)=O,fluodb,303.5,312.5984,9.098388671875
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,fluodb,390.0,384.79947,5.200531005859375
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CN(C)C=O,fluodb,484.0,502.68445,18.6844482421875
Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CC#N,fluodb,343.0,357.96613,14.96612548828125
Cc1cc(/C=C/c2ccc(Br)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,fluodb,556.0,562.2503,6.25030517578125
Cc1cn(CCCn2cc(C)c(-n3cncn3)nc2=O)c(=O)nc1O,O,fluodb,325.0,343.37277,18.372772216796875
C[N+](C)=C1C=CC(=C2C=C3C=Cc4ccccc4N3[B-](F)(F)O2)C=C1,CN(C)C=O,fluodb,474.0,468.468,5.532012939453125
COc1cc(C=C(c2ccccc2)c2ccccc2)ccc1N(c1ccc(C=C(c2ccccc2)c2ccccc2)cc1OC)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1OC,C1CCOC1,fluodb,395.0,356.88,38.1199951171875
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCOC(C)=O,uvvisml,324.0,351.75198,27.751983642578125
CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,fluodb,622.0,629.2288,7.22882080078125
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,fluodb,379.0,374.7137,4.286285400390625
COc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3O)[nH]c2-c2ccc(OC)cc2)cc1,CO,fluodb,260.0,311.9728,51.972808837890625
CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,CC#N,fluodb,354.0,390.61365,36.6136474609375
CCOc1nc(-c2cccs2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,ClC(Cl)Cl,fluodb,331.0,295.85263,35.147369384765625
CN1C(=CC2=C([O-])C(=Cc3oc4ccccc4[n+]3C)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,uvvisml,664.0,673.5221,9.5220947265625
CN(C)c1ccc2c(c1)CCc1cc(C=O)ccc1-2,C1CCOC1,fluodb,387.0,373.62115,13.37884521484375
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC(O)CO,uvvisml,543.5551331,544.9533,1.3981750054687154
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CS(C)=O,fluodb,475.0,456.18176,18.8182373046875
O=C(O)c1c2ccccc2nc2ccccc12,CCCCO,fluodb,370.0,367.17435,2.825653076171875
c1ccc(-c2cnn(-c3cccc4ccccc34)n2)cc1,CO,fluodb,260.0,303.43503,43.435028076171875
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,fluodb,480.0,493.82803,13.828033447265625
COc1ccc(-c2ccc(-c3ccc4n3[B-](F)(F)n3c(ccc3=c3ccc(=C5C=CC(=[O+]C)C=C5)s3)=C4c3c(C)cccc3C)s2)cc1,ClCCl,fluodb,689.0,703.22614,14.22613525390625
CCCCN(CCCC)c1ccc2c(c1)C#CC#Cc1cc(C(F)(F)F)ccc1C#Cc1cc(c3cc1C#Cc1ccc(N(CCCC)CCCC)cc1C#CC#Cc1cc(C(F)(F)F)ccc1C#C3)C#C2,ClCCl,fluodb,477.0,484.7631,7.763092041015625
COc1ccc2cc(-c3c(Br)c(-c4ccccc4)c4n3[B-](F)(F)n3c(c(-c5ccccc5)c(Br)c3=c3ccc5c(c3)C=CC(=[O+]C)C=5)=N4)ccc2c1,ClCCl,fluodb,695.0,679.777,15.2230224609375
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,CCCCCC,fluodb,334.0,327.9637,6.036285400390625
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)O[P+](c3ccccc3)(c3ccccc3)c3cc(-c4ccc(C(F)(F)F)cc4)sc3-c3sc(-c4ccc(C(F)(F)F)cc4)cc32)c(C)c1,C1CCOC1,fluodb,405.0,361.29218,43.70782470703125
CCC1=C(C)C2=C(c3ccc(C#Cc4ccc(-c5ccc(C#Cc6ccc(C7=C8C(C)=C(CC)C(C)=[N+]8[B-](F)(F)n8c(C)c(CC)c(C)c87)cc6)cn5)nc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,fluodb,527.0,486.05627,40.9437255859375
C/C=C/c1ccc(OC)cc1,CCCCCC,fluodb,305.0,268.40994,36.590057373046875
