compound,solvent,actual,predicted,error
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,Cc1ccccc1,329.0,333.42136,4.421356201171875
N#C/C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,CN(C)C=O,448.0,440.32574,7.67425537109375
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,369.0,471.1584,102.15838623046875
F[B-]1(F)n2c(ccc2-c2cccc3ccccc23)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,CO,524.0,541.737,17.73699951171875
CC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccccc1,Cc1ccccc1,370.0,362.8333,7.16668701171875
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,COC(=O)OC,748.4554974,717.56305,30.892448083593763
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CCO,277.0,277.6352,0.63519287109375
Cc1ccccc1C1=C2C=CC(=[N+]3Cc4ccccc4C3)C=C2[Si](C)(C)c2cc(N3Cc4ccccc4C3)ccc21,CO,779.0,770.04486,8.95513916015625
CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,CC#N,360.0,369.23444,9.23443603515625
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3ccccc3)=[N+]21,Cc1ccccc1,674.0,671.79193,2.20806884765625
CCCCn1c2ccccc2c2cc(-c3ccc(-c4cc5c(s4)c4sc(/C=C(/C#N)C(=O)O)cc4n5-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)ccc21,C1CCOC1,496.0,488.19266,7.807342529296875
CCN(CC)c1ccc2c(C(F)(F)F)c3oc4cc(=[NH2+])ccc4c3oc2c1,ClCCl,658.0,627.1598,30.8402099609375
CCCCN(CCCC)c1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,540.0,527.53406,12.4659423828125
Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,501.0,502.53845,1.5384521484375
F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC(Sc3ccccc3)=[N+]21,C1CCOC1,609.0,605.99927,3.000732421875
COc1ccccc1N=Nc1nc2ccccc2s1,CO,382.0,453.4565,71.45651245117188
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CC(C)=O,495.0,492.944,2.055999755859375
COc1ccc2c(c1)c(-c1ccc(C(C)(C)C)cc1)c(-c1ccc(C(C)(C)C)cc1)[n+]1c3ccccc3c(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)c21,ClCCl,452.0,412.65274,39.347259521484375
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,ClCCl,344.0,344.82077,0.820770263671875
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,C1CCOC1,466.0,461.81665,4.183349609375
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CN(C)C=O,581.5,580.1942,1.3057861328125
CCCCN1c2ccc(/C=C(/C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,456.0,455.06903,0.93096923828125
CCCCCCC[O+]=C1C=CC(=c2c3c4n(c(=C5C=CC(=[O+]CCCCCCC)C=C5)c3c3n2[B-](F)(F)N2C=C(C#Cc5ccc(N(c6ccccc6)c6ccccc6)cc5)C=CC2=N3)[B-](F)(F)N2C=C(C#Cc3ccc(N(c5ccccc5)c5ccccc5)cc3)C=CC2=N4)C=C1,Cc1ccccc1,693.0,693.1094,0.109375
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(C)cc2)cc1,ClCCl,385.0,366.8765,18.123504638671875
CCN(CC)c1ccc(Nc2cc3oc(-c4ccc(C#N)cc4)nc3c3ccccc23)cc1,C1COCCO1,420.0,386.62042,33.37957763671875
COc1ccc(C2=C(c3ccc(OC)cc3)c3cc([N+](=O)[O-])cc4c(-c5ccc(OC)cc5)c5c6ccc(OC)cc6c(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)[n+]5c(c34)O2)cc1,ClCCl,587.0,493.2132,93.78680419921875
Oc1cccc(/C2=C3\C=CC(=N3)/C(c3cccc(O)c3O)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cccc(O)c2O)=C2/C=CC(=N2)/C=4c2cccc(O)c2O)c1O,CCO,425.0,432.54343,7.543426513671875
CCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClC(Cl)Cl,400.0,547.74097,147.740966796875
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,430.0,430.57178,0.57177734375
CCCCCCc1ccsc1-c1ccc(-c2ccc(-c3sc(-c4cc(CCCCCC)c(-c5ccc(-c6ccc(-c7sc(/C=C(\C#N)C(=O)O)cc7CCCCCC)s6)s5)s4)cc3CCCCCC)s2)s1,ClC(Cl)Cl,465.0,457.75482,7.24517822265625
C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,CCCCCC,385.0,391.66074,6.660736083984375
CCn1c2ccccc2c2cc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)ccc21,C1CCOC1,474.0,461.26016,12.739837646484375
CCCCCCCCCCCCCCCCCCOc1ccc([B-]23NC(c4ccccc4)=Nc4cccc([n+]42)N=C(c2ccccc2)N3)cc1,ClCCl,431.0,459.45874,28.458740234375
N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2cccs2)cc1N1CCCCC1,CS(C)=O,404.0,429.4811,25.481109619140625
C(#Cc1nccnc1C#Cc1ccccc1)c1ccccc1,CC#N,315.0,333.6286,18.62860107421875
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCCCCCl)cc2)cc1,CS(C)=O,429.0,436.251,7.251007080078125
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5ccc6cccc7ccc3c5c67)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,627.0,627.59766,0.59765625
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,Cc1ccccc1,508.0,509.0727,1.07269287109375
F[B-]1(F)N2C(N=C3[N+]1=C(C4=CC=C(N(C)C)C=C4)C5=C3C=CC=C5)=C(C=CC=C6)C6=C2C7=CC=C(N(C)C)C=C7,ClCCl,794.0,790.0215,3.978515625
O=[N+]([O-])c1ccc(C2=S=C(c3ccc(-c4ccc(-c5ccc([N+](=O)[O-])cc5)s4)s3)C=C2)cc1,Cc1ccccc1,442.0,446.96997,4.969970703125
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCO,505.0,505.5923,0.59228515625
CC1=CC(C)=[N+]2C1=C(c1cccc(C#Cc3cc(-c4ccc(C)s4)c(-c4ccc(C)s4)s3)c1)c1c(C)cc(C)n1[B-]2(F)F,C1COCCO1,502.0,510.58145,8.581451416015625
COc1ccc(-c2c3cc(OC)ccc3c3n2[B-](F)(F)n2c(c4ccc(OC)cc4c2=C2C=CC(=[O+]C)C=C2)=C3)cc1,ClCCl,673.0,639.4136,33.58642578125
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,716.0,641.6883,74.31170654296875
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(NS(=O)(=O)c6ccc([N+](=O)[O-])cc6[N+](=O)[O-])cc5)c5ccc2c3c45)cc1,CO,406.0,444.00314,38.003143310546875
Cc1[nH]nc2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CS(C)=O,264.0,265.0756,1.075592041015625
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C,CCOC(C)=O,496.0,496.94638,0.946380615234375
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,CCOC(C)=O,288.0,285.37787,2.62213134765625
CCCCC(CC)CC1(CC(CC)CCCC)c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)sc2-c2sc(-c3cnc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)c4nsnc34)cc21,ClC(Cl)Cl,593.0,593.61395,0.61395263671875
C(=Cc1ccc(-n2cncn2)cc1)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,CCO,416.0,325.04514,90.95486450195312
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccccc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)cc(OCc9cnnn9Cc9ccc(/C=C/c%10nc%11ccccc%11s%10)cc9)c8)nn7)cc6)cc5)nn4)cc(OCc4cnnn4Cc4ccc(/C=C/c5nc6ccccc6s5)cc4)c3)nn2)cc1,CN(C)C=O,346.0,340.05136,5.948638916015625
CC1(C)C(/C=C2C([O-])=C(/C=C3SC(C=CC=C4)=C4N/3CCCC(OCCCC)=O)C/2=C(C#N)\C#N)=[N+](C)C5=CC=CC=C51,ClCCl,686.0,689.6163,3.61627197265625
CCCCn1c(-c2cccs2)nc2c3cccnc3c3ncccc3c21,ClCCl,325.0,368.6325,43.63250732421875
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,O,446.0,426.55035,19.44964599609375
COc1ccc(-c2c(Cl)cc3n2[B-](F)(F)n2c(cc(Cl)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C(=O)OCc3ccccc3)cc2)cc1,CC#N,583.0,614.38135,31.38134765625
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccco3)oc2c1,ClCCl,430.0,439.2171,9.21710205078125
Brc1cccc(C=NCCN=Cc2cccc(Br)c2)c1,ClCCl,244.0,264.47952,20.479522705078125
FC(F)(F)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,342.0,335.4743,6.52569580078125
CCC1=CC2=C3N1[B-](F)(F)[N+]4=C(CC)C(C5=C6C([N+]([B-]7(F)F)=C5CC)=C8C9=C%10C6=CC=C(OC%11=C(C)C=C(C)C=C%11C)C%10=CC%12=C(OC%13=C(C)C=C(C)C=C%13C)C=CC(C%14=C8N7C(CC)=C%14)=C9%12)=C%15C4=C3C%16=C%17C%15=CC=C(OC%18=C(C)C=C(C)C=C%18C)C%17=CC%19=C(OC%20=C(C)C=C(C)C=C%20C)C=CC2=C%16%19,CC1=CC=CC=C1,878.0,865.4674,12.5325927734375
CCCCCCN1c2ccc(-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2Sc2cc(-c3ccc(-c4cc5[nH]c6cc([C@H](C#N)C(=O)O)sc6c5s4)c4nc(-c5ccc(OC[C@@H](CC)CCCC)cc5)c(-c5ccc(OC[C@@H](CC)CCCC)cc5)nc34)ccc21,ClCCl,521.0,518.2485,2.75152587890625
CSc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1,O,505.0,517.61975,12.6197509765625
CC(=O)/C(C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21)=C(/C)O,C1CCCCC1,519.0,519.9226,0.922607421875
COc1ccc(cc1)C=Cc1ccc2c(n1)c(O)c(c(c2)F)F,CC#N,331.6,351.01935,19.419348144531227
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,ClC(Cl)Cl,367.0,370.69833,3.698333740234375
CCCCCCCCCCCCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClCCl,495.0,502.95795,7.95794677734375
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,ClC(Cl)Cl,579.0,636.1667,57.16668701171875
CN1C(C2=[N+]3C(C4=C2C=CC=C4)=NC5=C6C(C=CC=C6)=C(C7=CC=CN7C)N5[B-]3(F)F)=CC=C1,ClCCl,762.0,707.0732,54.92681884765625
CN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,CO,419.0,414.9106,4.089385986328125
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,CCCCOC(C)=O,524.0,516.0075,7.99249267578125
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(F)cc3)cc2)cc1,CS(C)=O,430.0,429.63992,0.360076904296875
CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4c(Sc5ccccc5)cc5c6c(cc(Sc7ccccc7)c(c7cccc2c73)c64)C(=O)OC5=O)cc1,ClCCl,620.0,539.63226,80.36773681640625
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,Cc1ccccc1,472.0,465.75308,6.246917724609375
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,478.0,484.45184,6.45184326171875
Cc1cc(C=Nc2c(C)cc(cc2C)C)c(c(c1)C(c1ccccc1)c1ccccc1)O,Cc1ccccc1,303.8,345.0196,41.21959228515624
COCCOc1cc(C=O)c(OCCOC)cc1C=O,CC(C)O,390.0,378.37393,11.626068115234375
CC1(C)c2ccccc2-c2ccc(C3c4cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)s5)cc5c4C(CCC5)N3c3ccccc3)cc21,CCO,445.0,440.20828,4.791717529296875
COc1ccc2cc(-c3ccc(-c4cc5ccc(OC)cc5oc4=O)cc3)c(=O)oc2c1,ClC(Cl)Cl,362.0,365.37082,3.370819091796875
O=C1OC(c2ccccc2)=NC1=Cc1ccco1,C1CCOC1,389.0,340.97778,48.022216796875
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CCCCCC,334.0,339.82867,5.82867431640625
CC(C)(C)N=C(O)c1ccc(C(O)=NC(C)(C)C)c2c1c1c3ccc(Cl)cc3c3cc(Cl)ccc3c1c1c3ccc(Cl)cc3c3cc(Cl)ccc3c21,ClCCl,395.0,456.85532,61.855316162109375
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,CCO,558.0,558.044,0.04400634765625
Cc1cc(C)c(C2=[N+]3C(=C(c4ccccc4)c4ccc(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C=C2)[nH]1,CCCCCC,702.0,683.6148,18.38519287109375
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,328.0,366.864,38.864013671875
Clc1ccc(N=NC(=NNc2ccccc2)c2ccccc2)cc1,CO,489.0,377.4431,111.556884765625
OC(=N/N=C/c1ccccc1O)c1cccc2ccccc12,CCO,400.0,378.80954,21.190460205078125
CCN(c1ccc(cc1)C=C(c1ccc(s1)c1nc2c([nH]1)cc(cc2)C(=O)O)C#N)CC,CN(C)C=O,375.6,440.58365,64.9836486816406
C1=NN2C(=c3c(ccc4ccccc34)=[O+][B-]2(c2ccccc2)c2ccccc2)c2ccccc21,Cc1ccccc1,436.0,446.3865,10.386505126953125
O=[N+]([O-])c1ccc(O)c(O)c1,C1CCOC1,349.0,368.88354,19.883544921875
CC(C)(C)c1cc2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccc(C(F)(F)F)cc3)c3cccc4c(-c5ccc(C(F)(F)F)cc5)c(-c5ccc(C(F)(F)F)cc5)c(c1)[n+]2c34,ClCCl,351.0,422.24338,71.24337768554688
CN(C)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,CC(C)=O,522.0,523.64594,1.64593505859375
CC(C=C1)=CC=C1C(S2)=CC(C2=C3)=[N+](C3=C4C(F)(F)F)[B-](F)(F)N5C4=CC6=C5C=C(C7=CC=C(C)C=C7)S6,ClCCl,709.0,703.4375,5.5625
CCN(CC)c1ccc2c(c1)OC1=C(C=CC3=[N+](CC)c4ccc5ccccc5c4C3(C)C)CCCC1=C2C=C1N(CC)c2ccccc2C1(C)C,ClCCl,720.0,718.87616,1.12384033203125
CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,C1CCOC1,451.0,443.19598,7.80401611328125
CCCc1cc2c3c(=NC)[nH]cnc3cc(CCC)n2n1,ClCCl,325.0,350.6343,25.634307861328125
F[B-]([N+]1=C(C2=CC=C(Br)C=C2)C=C(C3=CC(C(C=CC=C4)=C4N5CC)=C5C=C3)C1=N6)(F)N7C6=C(C8=CC(C(C=CC=C9)=C9N%10CC)=C%10C=C8)C=C7C%11=CC=C(Br)C=C%11,CC#N,723.0,684.6239,38.3760986328125
CC[N+](CC)=C1C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)[O-])=C3CC2=C1,O,604.0,631.4591,27.4591064453125
CCCCCCCCOCc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(CCc2c(OCCCC)cc(C(=O)O)cc2OCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(C)cc1)c1ccc(C)cc1)=C1/C=CC(=N1)/C=3N(c1ccc(C)cc1)c1ccc(C)cc1,CCO,662.0,678.1249,16.1248779296875
CCC1=[S+]C(=c2c(C)cc3n2[B-](F)(F)n2c(c(C=O)c(C)c2-c2ccc(CC)s2)C=3c2ccccc2)C=C1,CCO,632.0,624.51056,7.48944091796875
N#CC(=Cc1ccc2c(c1)cccc2)c1ccc(cc1)N(c1ccccc1)c1ccccc1,C1CCOC1,331.3,394.2217,62.921710205078114
CC1(C)OC(=O)C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)O1,ClCCl,576.0,442.73834,133.26165771484375
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,542.0,536.67413,5.32586669921875
CCCOC(=O)c1ccccc1C(=O)OCCC,CC#N,330.0,356.43466,26.434661865234375
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CCCCOCCCC,451.0,448.27594,2.72406005859375
CCOC(=O)c1[nH]c(C)c(C(=O)CBr)c1C,O=C(O)C(F)(F)F,523.0,454.48975,68.51025390625
CSc1nnc(s1)N=Nc1c(c2ccccc2)n(c2c1cccc2)C,CS(=O)C,472.4,485.02664,12.626641845703148
CCCCOc1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,CO,502.0,466.48517,35.51483154296875
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,421.0,416.431,4.569000244140625
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCCCC2)C=C1,Cc1ccccc1,511.0,513.2033,2.20330810546875
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5cnc(-c6ccc(-c7ccncc7)cc6)c6nsnc56)cc3[Ge]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,C1CCOC1,572.0,553.51025,18.48974609375
O=C(Cl)Cc1ccccc1F,CO,357.0,235.13022,121.86978149414062
CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCCO,350.0,351.34833,1.34832763671875
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](OC(C)=O)(OC(C)=O)[N+]2=C1C,CO,546.0,547.37366,1.3736572265625
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4ccc(-c5ccc(-c6ccc(C(=O)O)cc6)c6nsnc56)s4)sc2-3)cc1,ClC(Cl)Cl,520.0,513.67145,6.32855224609375
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,CC#N,500.0,499.8396,0.160400390625
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,417.0,402.2626,14.737396240234375
CCC1=C(C)C2=C(c3ccc(C#Cc4ccncc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,527.0,542.92255,15.92254638671875
CCN(c1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccccc1)CC,c1ccccc1,349.7,401.52377,51.823773193359386
N#CC(=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccc(cc1)OC,C1CCCCC1,335.9,393.0557,57.15569458007815
CCCCCCCc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,426.0,413.40057,12.59942626953125
CC1=C2C=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c(Cl)ccc21,Cc1ccccc1,532.0,521.93744,10.06256103515625
c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,C1CCCCC1,359.0,312.76483,46.23516845703125
CC1=C2N(C(C3=C([O-])/C(C3=O)=C4C(C5=CC=C(OCCCCS(=O)([O-])=O)C=C5)=C(C)C6=CC=CC=[N+]6\4)=C1C7=CC=C(OCCCCS(=O)([O-])=O)C=C7)C=CC=C2.[Cs+].[Cs+],CS(C)=O,720.0,690.21454,29.78546142578125
CCCN(CCC)C1=CC=C2C(OC(C(C=CC=C3)=C3O4)C4C25OC(C6=C5C=CC=C6)=O)=C1,CCO,540.5,535.9877,4.5123291015625
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,338.0,346.07983,8.079833984375
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,ClC(Cl)Cl,397.0,403.5249,6.52490234375
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CO,585.0,601.7956,16.79559326171875
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,346.5003465,342.9749,3.525431949218728
CCC1=CC2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,538.0,531.83026,6.16973876953125
O=C1OC2=CC(N(CC)CC)=CC=C2C=C1C3=NN(C=O)C(C4=CC=CC=C4)C3,CC1=CC=CC=C1,432.0,429.03558,2.96441650390625
CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,CCCCCC,298.0,308.7608,10.76080322265625
CCCCCCc1cc(-c2sc(-c3sc(-c4cc(CCCCCC)c(-c5cc(CCCCCC)c(-c6ccc7c(=O)n8c9ccccc9nc8c8cccc6c78)s5)s4)c(CCCCCC)c3CCCCCC)cc2CCCCCC)sc1-c1ccc(N(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,ClCCl,404.0,496.09814,92.09814453125
Cc1cc(-c2ccc(-c3ccccc3)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,317.0,338.5549,21.554901123046875
C[n+]1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(/C=C/c4cc[n+](C)cc4)cc3)cc2)cc1,O,509.0,426.44394,82.55606079101562
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C(\c4ccccc4)N4CCCC4)ccc32)c(C)c1,CO,582.0,571.973,10.0269775390625
C#CC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClCCl,544.0,523.7585,20.24151611328125
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=c2c(=O)c(=C[C]3[Se]c4ccccc4N3CC(=O)O)c2=O)C=C1,CO,610.0,621.58765,11.587646484375
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1CCCCC1,403.0,365.21756,37.782440185546875
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CO,350.0,360.43585,10.43585205078125
CCC1=C(C)C2=C(CO)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,543.0,540.9851,2.014892578125
O=C(O)CN1C(=O)/C(=C/c2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)SC1=S,C1CCOC1,494.0,503.68008,9.680084228515625
O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CS(C)=O,377.0,371.92395,5.0760498046875
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CO,343.0,338.78342,4.216583251953125
CCCCCCCCN1C(=CC2=C(O)C(=c3ccc(=c4ccc(=C5C=CC(=[N+](c6ccc7c(c6)C(C)(C)c6cc(OCCCCCC)ccc6-7)c6ccc7c(c6)C(C)(C)c6cc(OCCCCCC)ccc6-7)C=C5)s4)n3C)C2=O)C(C)(C)c2cc(C(=O)[O-])ccc21,CCO,672.0,654.94244,17.05755615234375
CCCCCCOc1ccccc1/C1=C2\C=CC(=N2)/C(c2ccccc2OCCCCCC)=c2/cc/c3n2[Zn]n2c1ccc2/C(c1ccccc1OCCCCCC)=C1\N=C(C=C1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1)/C=3c1ccccc1OCCCCCC,C1CCOC1,604.0,577.26575,26.7342529296875
CCc1c(C)[nH]c(-c2c(Cl)cc3n2[B-](F)(F)[N+]2=C(c4ccc[nH]4)C(Cl)=CC2=C3c2ccccc2)c1C,CO,708.0,702.5844,5.41558837890625
