compound,solvent,actual,predicted,error
Nc1ccc2c(c1)Cc1c-2[o+]c2cc(O)ccc2c1-c1ccccc1C(=O)O,O,522.0,513.5162,8.48382568359375
Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,CC#N,402.0,390.19025,11.80975341796875
COc1ccc(cc1)Cc1nnc2n1nc(s2)c1ccc2c(c1)cccc2,CO,301.9,309.91595,8.015954589843773
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,650.0,644.53564,5.46435546875
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CCC#N,598.0,599.5993,1.59930419921875
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,ClCCl,460.0,468.03387,8.03387451171875
C/C=C(\C=C/C(/C=C/c1cc2ccc(N(CC)CCCCCC(=O)[O-])cc2oc1=O)=N/CCCS(=O)(=O)O)S(=O)(=O)O,CCO,521.0,523.2958,2.2957763671875
CCN(CC)c1ccc2cc(C=Cc3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,Cc1ccccc1,487.0,490.84796,3.84796142578125
c1ccc(C2(c3ccccc3)c3ccccc3N(c3ccc(-c4nc([C@]56CC7CC(C[C@@H](C7)C5)C6)nc([C@]56C[C@@H]7C[C@H](C[C@H](C7)C5)C6)n4)cc3)c3ccccc32)cc1,Cc1ccccc1,367.0,389.80008,22.800079345703125
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,CO,289.0,285.76257,3.2374267578125
C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,371.0,376.46753,5.467529296875
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,693.0,529.7448,163.25518798828125
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CS(C)=O,497.0,498.98343,1.983428955078125
CCCCCCn1c2ccccc2c2c(-c3ccccc3)c3c(c(-c4ccccc4)c21)c1cc(-c2ccc(-c4cc5c(s4)C=C(/C=C(/C#N)C(=O)O)C5)s2)ccc1n3CCCCCC,C1CCOC1,464.0,452.24747,11.752532958984375
Clc1ccc(C2=Cc3c(-c4ccc(Cl)cc4)cc[n+]4cccc(c34)O2)cc1,ClCCl,396.0,495.0708,99.07080078125
O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,CN(C)C=O,395.0,351.5669,43.43310546875
Cc1cc(C)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,499.0,496.48254,2.5174560546875
O=C(O)CCCCCOc1ccc2nc(/C=C/c3cc[n+](CCCS(=O)(=O)[O-])cc3)oc2c1,O,394.0,421.4312,27.43121337890625
Brc1cc(c(cc1c1ccccc1N(c1ccccc1)c1ccccc1)Br)c1ccccc1N(c1ccccc1)c1ccccc1,C(Cl)Cl,288.6,428.19507,139.59506835937498
N#Cc1nn(-c2ccccc2C(F)(F)F)nc1N1CCCC1,CC#N,326.0,348.07245,22.07244873046875
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CS(C)=O,338.0,330.44635,7.55364990234375
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,363.0,367.99277,4.992767333984375
CC1=C2C=C(c3ccc(C(C)(C)C)cc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,528.0,527.9146,0.08538818359375
Cc1cc2n(c1-c1ccc(Br)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC=[S+]1)=C2,ClCCl,603.0,596.6966,6.30340576171875
CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,484.0,486.5206,2.520599365234375
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,C1CCOC1,579.0,579.00073,0.000732421875
COCCOCCOCCOc1cc(/C=C/c2ccc(C3=C4C(=O)N(CCOCCOC)C(c5ccc(/C=C/c6cc(OCCOCCOCCOC)c(OCCOCCOCCOC)c(OCCOCCOCCOC)c6)cc5)=C4C(=O)N3CCOCCOC)cc2)cc(OCCOCCOCCOC)c1OCCOCCOCCOC,ClCCl,501.0,522.17365,21.17364501953125
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,CC#N,407.0,403.96533,3.03466796875
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C3/N(CCCS(=O)(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)[O-])[o+]c2c1,CCO,692.0,703.7046,11.70458984375
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(Cl)c(C)n1[B-]2(F)F,CCO,505.0,506.4975,1.49749755859375
O=C1NC(=O)/C(=C\c2ccccc2O)S1,CC#N,348.0,349.64807,1.6480712890625
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,362.0,353.7081,8.291900634765625
CC1=CC(c2c3ccccc3cc3ccccc23)=[O+][B-]2(OC(=O)C(=O)O2)O1,CC#N,494.0,472.36316,21.6368408203125
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CS(C)=O,369.0,376.8212,7.821197509765625
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,366.0,359.2937,6.706298828125
N#Cc1c2cc([nH]n2c(=N)c2c1c1CSc3c(c1oc2=O)cccc3)c1ccccc1,CN(C)C=O,334.5,430.74057,96.24057006835938
N#Cc1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,CCO,682.0,634.6185,47.3814697265625
CCCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCCC)c4ccc(C(=O)O)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CCO,646.0,654.0594,8.05938720703125
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C)C(C)C,Cc1ccccc1,575.0,575.4657,0.4656982421875
CCCCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,442.0,449.19492,7.194915771484375
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CO,643.0,637.14935,5.85064697265625
N=c1nc(O)c2nc[nH]c2[nH]1,O,243.0,328.0607,85.06069946289062
c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,CCCCCC,324.0,359.9048,35.90478515625
COc1cccc(F)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,558.0,556.81647,1.18353271484375
COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)n2c(c(-c4ccccc4)c4c2=C2C=CC(=[O+]C)C=C2CC4)=N3)c(OC)c1,ClC(Cl)Cl,707.0,688.5269,18.47308349609375
COc1ccc(-c2cc(=C3C=CC(=[O+]C)C=C3)n3c2=Nc2c(-c4ccc(Cl)c(O)c4Cl)cc(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1CCOC1,695.0,690.8382,4.16180419921875
CCN(CC)c1ccc(/N=N/c2ccc3c(O)nnc(O)c3c2[N+](=O)[O-])c(N=C(C)O)c1,CC(=O)O,526.0,522.503,3.49700927734375
COc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1OC,CC#N,434.0,399.03372,34.966278076171875
CCCCN1c2ccccc2Sc2cc(-c3sc(/C=C(\C#N)C(=O)O)c4c3OCCO4)ccc21,ClCCl,466.0,514.45447,48.4544677734375
CCCc1cn(-c2ccc3n2[B-](F)(F)[N+]2=C(NCc4ccccc4OCC)C=CC2=C3c2ccc(N)cc2)nn1,CO,471.0,474.3097,3.3096923828125
c1ccc(Oc2ccc(-c3cccc4c3n[n+](-c3ccccc3)c3cc(Oc5ccccc5)ccc43)cc2)cc1,ClCCl,544.0,476.93234,67.06765747070312
c1ccc2c(c1)CCc1ccccc1N2c1c2ccccc2cc2ccccc12,Cc1ccccc1,426.0,392.42996,33.570037841796875
CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=O)C(C)(C)c2ccccc21,CN(C)C=O,681.0,699.08356,18.08355712890625
CC1=C([Se]c2ccccc2)C(C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)c([Se]c3ccccc3)c(C)n1[B-]2(F)F,CC#N,515.0,514.433,0.5670166015625
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(N(C)C)cc4)cc32)c(C)c1,ClCCl,514.0,524.79364,10.79364013671875
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC(C)=O,406.0,427.22656,21.2265625
CCCCC(CC)Cn1nc2c3cc(C=C(C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c2n1,C1CCOC1,434.0,442.56232,8.56231689453125
Cc1ccccc1-c1c2ccc(=[N+]3CCOCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,560.0,557.96844,2.03155517578125
O=C(N/N=C/c1ccccc1O)c1ccccc1,CC(C)=O,415.0,357.09064,57.90936279296875
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,367.0,368.47052,1.47052001953125
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,C1CCOC1,493.0,495.40768,2.407684326171875
CCCCn1c2ccccc2c2cc(C3=S=C(c4cccs4)c4cc5ccccc5cc43)ccc21,ClCCl,598.0,502.15808,95.8419189453125
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,CC#N,360.0,361.6994,1.69940185546875
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCOCC,438.0,453.94736,15.947357177734375
CN(C)c1ccc(C2=C([O-])C(=C3C=CC(=[N+](C)C)c4cc5ccccc5cc43)C2=O)c2cc3ccccc3cc12,Cc1ccccc1,782.0,777.94366,4.05633544921875
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,355.0,359.79187,4.7918701171875
F[B-]([N+]1=C(C2=CC=CS2)C=C(C3=C(C=CC=C4)C4=CC=C3)C1=N5)(F)N6C5=C(C7=CC=CC8=C7C=CC=C8)C=C6C9=CC=CS9,CC1=CC=CC=C1,716.0,709.9299,6.07012939453125
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,C1CCOC1,401.0,408.2712,7.271209716796875
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)Sc3cc(C=C(C#N)C(=O)O)ccc3N4CCCCCC)s2)s1,C1CCOC1,449.0,460.99677,11.99676513671875
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,CO,467.0,473.33478,6.33477783203125
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1,CC#N,551.0,541.7825,9.217529296875
Fc1ccc(-c2cc3cc(-c4nnc(-c5ccccc5)o4)ccn3n2)cc1,C1CCCCC1,383.0,318.83176,64.16824340820312
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3c(OCCCCCCCC)c(OCCCCCCCC)c(-c4ccc(/C=c5/sc(=C(C#N)C#N)[nH]c5=O)s4)c4nsnc34)cc2)cc1,ClCCl,492.0,555.3318,63.331787109375
CC1=C(C=C(Br)Br)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=C(Br)Br)c(C)n1[B-]2(F)F,Cc1ccccc1,525.0,527.3767,2.376708984375
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,455.0,466.2051,11.205108642578125
CN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,Cc1ccccc1,432.0,402.5007,29.499298095703125
CC(C)(C)c1cc(/C=C/C=C2\N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)c2cc3c4c(c2[o+]1)CCCN4CCC3,CCO,647.0,668.53143,21.53143310546875
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,413.0,423.30743,10.30743408203125
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(C)=O,519.0,520.7419,1.74188232421875
Cc1c(C)c2cc3cc4ccccc4cc3n2c2nc3ccccc3cc12,ClCCl,483.0,473.0668,9.933197021484375
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CCCCCC,436.0,443.74185,7.741851806640625
COc1ccc(C2=c3ccc(=CC(Br)=[Br+])n3[B-](F)(F)n3cccc32)cc1,Cc1ccccc1,543.0,551.3412,8.3411865234375
N#CC(=Cc1cc2sc(-c3cccs3)cc2s1)C(=O)O,CCO,399.0,383.56998,15.430023193359375
CCn1c2ccccc2c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc21,CN(C)C=O,390.0,406.9089,16.908905029296875
CCCCCCSC1=C(SCCCCCC)SC(C2c3ccccc3C(C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)ccc32)S1,CN(C)C=O,455.0,464.67535,9.67535400390625
COC(=O)c1c2ccccc2nc2ccccc12,C1COCCO1,361.0,362.1232,1.123199462890625
C[Si](C)(C)O[Si]1(O[Si](C)(C)C)n2c3c4ccccc4c2N=C2N=C(N=c4c5ccccc5c(n41)=NC1=NC(=N3)c3ccccc31)c1ccccc12,CN(C)C=O,668.0,636.0577,31.94232177734375
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCOCC(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,ClC(Cl)Cl,489.0,484.70288,4.297119140625
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3sc(/C=C(/C#N)C(=O)O)c(OC)c3OC)cc2)cc1,CS(C)=O,552.0,474.9058,77.09420776367188
OC(=O)[C@H](Cc1ccc(c(c1)O)O)N,CS(=O)C,250.7,293.3176,42.617596435546886
Cc1occc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,426.0,433.0233,7.023284912109375
c1cc(ccc1OC)N=Nc2sccc2,CC#N,375.0,375.8733,0.873291015625
CCCCOc1ccc(-c2oc3c(=C4C=CC(=[O+]CCCC)C=C4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)N2C=c3c(=C5C=CC(=[O+]CCCC)C=C5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)N2C=4)cc1,CN(C)C=O,621.0,621.8236,0.8236083984375
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,437.0,415.17813,21.821868896484375
Cc1cc(/C=C/c2ccc(F)c(Oc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,554.0,559.2489,5.2489013671875
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,682.3627685,650.1074,32.255346625000016
C1CC2=Cc3ccc([nH]3)C=c3[nH]c(=Cc4[nH]c(C=C1N2)cc4)cc3,ClC(Cl)Cl,573.9,713.5713,139.67128906250002
CCCCN=C(O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,364.0,376.3671,12.367095947265625
CCOC(=O)CC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,CO,512.0,515.8406,3.840576171875
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(/C=C6\C(=O)c7ccc(C(=O)O)cc7C6=O)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,608.0,607.96436,0.03564453125
CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CC(C)=O,595.0,595.08234,0.08233642578125
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,ClCCl,502.5,503.87823,1.37823486328125
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=C1C=CC(=[N+](C)C)C=C1C3(C)C,CCO,634.0,556.031,77.968994140625
COC(=O)C(C)(C)C1Oc2ccccc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,ClCCl,358.0,355.81308,2.186920166015625
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CCO,391.0,395.3202,4.3201904296875
Cc1ccccc1C(O)=NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,C1CCOC1,370.0,372.95273,2.952728271484375
c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,CC(C)OC(C)C,351.0,353.05194,2.05194091796875
CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC#N,438.0,419.69162,18.308380126953125
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,C1CCOC1,381.0,381.207,0.207000732421875
Cc1noc(c1N=Nc2c(cccc2)F)C,CC#N,321.0,318.90326,2.09674072265625
CN(CCC1(C)C)C2=C1C=C(C(C3=CC=CC=C3)=C4C([Te]5)=CC6=[N+](C)CCC(C)(C)C6=C4)C5=C2,CO,607.0,605.578,1.4219970703125
Clc1ccc2c(c1)Nc1ccccc1S2,CO,323.0,317.28043,5.719573974609375
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CCO,382.0,408.00568,26.00567626953125
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2O)=[N+](CCCCCCC)c2ccc(-c3ccc(C=C(C#N)C(=O)[O-])cc3)cc21,ClC(Cl)Cl,654.0,655.3493,1.34930419921875
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,521.0,539.1961,18.19610595703125
Cc1cccc2c1nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,440.0,441.63852,1.638519287109375
O=c1oc2ccccc2c2occc12,CS(C)=O,303.5,297.56512,5.93487548828125
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,390.0,392.9869,2.986907958984375
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CN(C)C=O,484.0,481.89056,2.10943603515625
Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CC#N,343.0,347.5405,4.540496826171875
Cc1cc(/C=C/c2ccc(Br)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,556.0,556.55396,0.553955078125
Cc1cn(CCCn2cc(C)c(-n3cncn3)nc2=O)c(=O)nc1O,O,325.0,335.21155,10.2115478515625
C[N+](C)=C1C=CC(=C2C=C3C=Cc4ccccc4N3[B-](F)(F)O2)C=C1,CN(C)C=O,474.0,467.76498,6.235015869140625
COc1cc(C=C(c2ccccc2)c2ccccc2)ccc1N(c1ccc(C=C(c2ccccc2)c2ccccc2)cc1OC)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1OC,C1CCOC1,395.0,381.83484,13.1651611328125
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCOC(C)=O,324.0,326.8878,2.887786865234375
CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,622.0,639.42035,17.42034912109375
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCCO,379.0,375.85864,3.141357421875
COc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3O)[nH]c2-c2ccc(OC)cc2)cc1,CO,260.0,342.89062,82.890625
CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,CC#N,354.0,371.08844,17.08843994140625
CCOc1nc(-c2cccs2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,ClC(Cl)Cl,331.0,368.55078,37.55078125
CN1C(=CC2=C([O-])C(=Cc3oc4ccccc4[n+]3C)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,664.0,625.7935,38.20648193359375
CN(C)c1ccc2c(c1)CCc1cc(C=O)ccc1-2,C1CCOC1,387.0,380.3235,6.676513671875
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC(O)CO,543.5551331,549.82526,6.270123247656215
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CS(C)=O,475.0,468.20477,6.79522705078125
O=C(O)c1c2ccccc2nc2ccccc12,CCCCO,370.0,365.77667,4.22332763671875
c1ccc(-c2cnn(-c3cccc4ccccc34)n2)cc1,CO,260.0,319.69983,59.6998291015625
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,480.0,497.1059,17.10589599609375
COc1ccc(-c2ccc(-c3ccc4n3[B-](F)(F)n3c(ccc3=c3ccc(=C5C=CC(=[O+]C)C=C5)s3)=C4c3c(C)cccc3C)s2)cc1,ClCCl,689.0,665.8469,23.153076171875
CCCCN(CCCC)c1ccc2c(c1)C#CC#Cc1cc(C(F)(F)F)ccc1C#Cc1cc(c3cc1C#Cc1ccc(N(CCCC)CCCC)cc1C#CC#Cc1cc(C(F)(F)F)ccc1C#C3)C#C2,ClCCl,477.0,473.70856,3.29144287109375
COc1ccc2cc(-c3c(Br)c(-c4ccccc4)c4n3[B-](F)(F)n3c(c(-c5ccccc5)c(Br)c3=c3ccc5c(c3)C=CC(=[O+]C)C=5)=N4)ccc2c1,ClCCl,695.0,698.02124,3.021240234375
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,CCCCCC,334.0,330.81506,3.1849365234375
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)O[P+](c3ccccc3)(c3ccccc3)c3cc(-c4ccc(C(F)(F)F)cc4)sc3-c3sc(-c4ccc(C(F)(F)F)cc4)cc32)c(C)c1,C1CCOC1,405.0,406.3419,1.341888427734375
CCC1=C(C)C2=C(c3ccc(C#Cc4ccc(-c5ccc(C#Cc6ccc(C7=C8C(C)=C(CC)C(C)=[N+]8[B-](F)(F)n8c(C)c(CC)c(C)c87)cc6)cn5)nc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,527.0,521.7577,5.2423095703125
C/C=C/c1ccc(OC)cc1,CCCCCC,305.0,286.81857,18.181427001953125
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C(=O)O)c1,CCCCCC,499.0,507.15265,8.15264892578125
c1cc(ccc1)-c2c(c(NCCBr)sc2N=Nc3c(cc([N+]([O-])=O)cc3[N+](=O)[O-])Br)C(OCC)=O,CCO,545.0,543.7102,1.289794921875
F[B-]1(F)n2cccc2C(Oc2ccccc2)=C2C=CC=[N+]21,C1COCCO1,457.0,447.62503,9.374969482421875
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,Cc1ccccc1,407.0,408.7341,1.734100341796875
Cc1cc(C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CO,493.0,503.10873,10.108734130859375
Cc1cccc(C2=[O+][B-](F)(F)N3C(=C2)C=Cc2ccccc23)c1,ClC(Cl)Cl,429.0,430.0315,1.031494140625
Nc1ccccc1C(=O)O,CC(C)=O,336.0,338.73438,2.734375
CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,C1CCCCC1,393.0,387.1825,5.8175048828125
CCc1c(C)c2n(c1/C=C/c1c(C)cc(C)cc1C)[B-](F)(F)n1c(/C=C/c3c(C)cc(C)cc3C)c(CC)c(C)c1C2=C1C(F)=C(F)C(=[F+])C(F)=C1F,ClCCl,646.0,676.5026,30.50262451171875
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1CCCCC1,412.0,398.02808,13.971923828125
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,598.0,585.5981,12.40191650390625
CN(C)c1ccc2c3c(oc2c1)-c1ccccc1C(C)(C)C3=O,CC#N,538.0,344.9955,193.00448608398438
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,399.0,399.25735,0.257354736328125
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)[O-],CCO,642.0,672.1532,30.1531982421875
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C/N(C)C)ccc32)c(C)c1,C1CCOC1,563.0,559.1946,3.805419921875
C[n+]1c2c(c(-c3ccccc3)c3c1CCCC3)CCCC2,CCO,340.0,355.48163,15.48162841796875
CCCCCCc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(CCCCCC)s4)ccc2n3-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(/C=C(\C#N)c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)s1,ClCCl,476.2,476.66306,0.46305541992188637
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(CCO)cc2)cc1,CC#N,434.0,428.36572,5.63427734375
